name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
557251_468980,0.27714687115846165,0.8630609896432682,,0.3159144893111639,,,,0.6185554903112155,,0.5862471910112359,0.28753993610223644,,,0.833852544132918,,,,,0.7132107023411371,0.6716697936210131
557355_2158957,0.40239737960833505,,0.8215358215358215,,,0.8829491034636374,,,,0.8032345013477089,,,,0.7758830694275274,0.8322211630123928,0.9052369077306733,,,,
557375_214193,0.31443922095366017,,0.8600451467268623,,,0.5801526717557252,,,,0.39325842696629215,,,,0.13500784929356358,0.6925133689839572,,0.7035123966942148,0.609271523178808,,
557568_455489,0.4150480256136606,0.893437688139675,,0.2692307692307692,,0.9297937177684014,,,,0.8798330185866217,,,,0.7385892116182573,0.6130434782608696,0.7129287598944591,,,,
557586_1233998,0.10771661838293389,,0.8405088062622309,,,0.8368993335671694,,,0.41035258814703673,0.9043478260869565,,,,,,0.6477272727272727,0.6036916395222585,0.7022900763358778,0.8682634730538922,0.8303030303030303
557725_428057,0.8547763989697963,,0.3202614379084967,,,,,,,0.6154666666666667,,,,0.710401891252955,0.3644153225806452,0.8083333333333333,0.7149321266968326,0.5411203814064363,,
558006_427064,0.8809427658871472,0.767962308598351,,,,0.9214235377026074,,,,0.9083361572348356,,,,0.8162393162393162,0.7440476190476191,0.7991266375545851,,,0.5060908084163898,0.5351089588377724
55809_186781,0.6955395150842125,,0.8144192256341789,,0.535483870967742,0.9271423807935979,,,,0.7810304449648712,,,,0.6491053677932406,0.7046979865771812,0.8506588579795022,,,,0.211802748585287
558134_481715,0.013037781174929024,0.8146754468485419,,0.3540967896502156,,,,0.41922773837667454,,0.8445098039215686,,0.719082719082719,,0.8109339407744874,,,,,0.5925925925925926,0.6253541076487252
55818_221732,0.3184018007878447,,0.8910186657738345,,,0.656896551724138,,,,0.9268959234798452,,,0.9251986909770921,0.4136690647482014,0.5876777251184834,0.2778177630631927,,,,
558211_479246,0.502671731153029,,0.8887056883759274,,,0.9384024705784159,,,0.5805243445692884,0.9201409277745156,,,,0.9112227805695142,,0.8099640472521829,0.8762278978388998,0.4898068669527897,0.7356521739130435,0.8827893175074184
558274_2205997,0.690748992149374,,0.375,,,0.9185774450163781,,,,0.7911638769949396,,,,0.24814814814814815,0.3208045509955303,0.3599922163845106,0.8685208596713021,0.5243619489559165,0.7747252747252747,0.786046511627907
558274_478532,0.09475335370337086,,0.884080370942813,,,0.9642272429600524,,,,0.9399283795881826,,,,0.5794392523364486,0.8856243441762854,0.8921078921078921,0.9486208761492698,0.9434697855750487,0.9353562005277045,0.8882113821138211
558294_426200,0.4204794961076981,,0.6666666666666666,,,0.9312325619563433,,,,0.7718120805369127,,,,0.9139287366959741,,0.8300132802124834,0.7826572385560104,0.8620904836193448,,
558348_2034085,0.2518710665079095,0.9025082820634169,,,,,,0.8955797855494729,,0.7816132441000352,,,,0.6620594333102972,,0.8696629213483146,,,,0.8601987303339773
55849_2164903,0.5014295925661186,,0.36923076923076925,,,0.8488760293790341,,,,0.4363256784968685,,,,0.8926875593542261,0.3234463276836158,0.42263610315186245,,,,
558619_435291,0.35039619061790855,,0.74271121515216,,,0.8613968597726043,,,,0.9167639924535083,,,,0.7318758378880066,0.9476688867745005,0.22967349551856595,0.9339055793991416,0.9420353982300885,,
55874_424162,0.04356701678472973,,0.6087883683360259,,,0.6481657254045845,,,,0.8369671729544341,,,,0.47438465941614194,0.06486210418794688,0.2792621727926217,,,,
558794_191844,0.288353996307043,,0.7814700084483244,,,,,0.8349986852484881,,0.9402820625826355,,,,,0.7435897435897436,0.48,,,0.7275641025641025,0.7653061224489796
558804_543177,0.10254101865814409,0.682501503307276,,,,0.9425963792329559,,,0.682218075179952,0.8467628923766816,,,,0.8739226791430682,0.8541749900119856,0.8003286770747741,,,0.6771653543307087,
558808_900100558808,0.4846261827311134,0.7760532150776053,0.6814814814814815,,,0.9032465445194471,,,0.6579925650557621,0.8917386609071274,,,,0.461839530332681,0.6932367149758454,0.5901309164149043,0.43650287172941926,0.4752925877763329,0.6202830188679245,
55882_435374,0.2601037958180815,0.9598502452878905,,0.515504869297796,,,,0.7736176900261189,,0.8325892857142857,,,,0.836527293844367,,,,,,
559037_452960,0.8758546433378197,0.8316109422492401,,0.8028477546549836,,,,,,,0.4807538447862032,,,0.6863905325443787,,,,,0.45572519083969465,0.4590273151232512
55903_214484,0.2748257445460306,,0.8676951846657317,,,,,,0.7489711934156379,,,,0.9047058823529411,0.9012345679012346,0.5971153846153846,0.8274509803921568,0.8485804416403786,0.9139402560455192,0.7347972972972973,0.5842696629213483
559102_485192,0.31280710374842063,,0.8275215598050244,,,0.9305225308820971,,,0.4320652173913043,,,,0.8096841430174764,0.4793272599859846,0.8759326369643999,0.3564141915681141,0.6291377601585728,0.9088409184655576,0.7288956127080182,0.821335646140503
559132_1740004,0.4343807420330741,,0.6938610662358643,,,0.7583001328021248,0.23056300268096513,0.8096755220076464,,0.81583297907515,,,,0.8964238410596026,0.5951283739302172,0.04129032258064516,,,0.6537828947368421,0.5253456221198156
559132_2157466,0.3678997545241765,,0.7776595744680851,,,,0.8627629830858004,,,,,,,0.35002878526194586,0.5090252707581228,0.6490455212922174,,,,
559234_452504,0.30214723926380366,,,,,,,0.9038376709307455,0.664,0.811252704977158,,,,0.6311111111111111,,0.4965034965034965,,,0.5526315789473685,0.6313131313131313
559249_533032,0.40165024563689167,0.7697907188353048,,0.6736111111111112,0.3759213759213759,,,0.8360030511060259,,0.8817111188084517,,,,0.5116279069767442,,,,,0.5944444444444444,0.8404255319148937
559364_1719004,0.07057787059092244,,0.700960219478738,,,0.5895781637717121,,0.8288866285893123,,0.7977195945945946,,,,0.9003789929615593,,,,,,
559364_425951,0.22214162662072717,,0.8766968325791855,,,,,0.9287383177570093,,0.9539956011730205,,,,0.7863247863247863,,,,,,
559462_510674,0.03009651368918653,,0.7844396859386152,,,,0.003838771593090211,0.39690301548492257,,0.8051546391752578,,,,0.6363636363636364,0.34235976789168276,0.5375586854460094,,,0.7172995780590717,
559470_473940,0.2981801460835117,,0.9212794166390454,,,0.9076372056003763,,,,0.8426937898793354,,,,0.6255640794223827,0.8495717344753747,0.9111554779136511,,,0.6126582278481013,0.7045559134836631
55950_457009,0.35891514182507256,0.7988165680473372,,,,0.9340492735312698,,,0.5523952095808383,0.9251125112511251,,,,0.7314560439560439,0.83115338882283,0.390625,0.8171509567682494,0.7469879518072289,0.7047560222359481,0.8393617021276596
559525_422409,0.23628715647784632,0.8739137063576765,0.6071540633824913,,,0.8892707885794633,,,,0.9658542328976805,,,,0.6055825242718447,0.8827127181147688,,,,,
559525_464481,0.5088926821210286,0.8770053475935828,0.7300613496932515,,,0.9422643673452669,,,,0.9725221203019726,,,,0.6460111317254175,0.8621973929236499,0.8975002990072958,0.9555452651076638,0.9735915492957746,,
559547_477978,0.6670279968601652,0.756155679110405,,,,0.9267426372650585,,,,0.9327132157525972,,,,0.7449118046132972,,0.8560794044665012,,,,0.01607267645003494
559547_558342,0.38120204254389556,0.7455985915492958,,,,0.8267367458866545,,,,0.7856948154609388,,,,0.6187641723356009,,0.6631299734748011,,,0.8352980801616706,0.45887961859356374
559665_189146,0.0522082878953108,0.8487337440109514,,,,0.9216144774298495,,,,0.9027511961722487,,,,,,0.816250663834307,,,,0.76
559685_434559,0.1390530133246404,0.8921892189218922,,,,0.8617528419508618,,,,0.8622492401215806,,,,,,0.8472303206997085,,,0.654441727791361,0.6254927726675427
559900_215962,0.20950323974082075,0.7705627705627706,0.7878433664523671,,,0.6179920171937365,,,,0.7690582959641256,,,,0.9111198893936401,,0.8931484502446982,,,,
559908_429311,0.3098286530223703,0.8664688427299704,0.5683060109289617,,,0.8094409397433109,,,,0.8884742951907131,,,,0.27929057685417413,0.41530524505588995,0.34212723326097844,0.5465668925068258,0.4165556807704129,0.8735549132947977,0.841854124062713
56002_443976,0.25881178232651025,,0.4670781893004115,,,0.7672030802645868,,,,0.6923937360178971,,,,0.631924882629108,0.6703296703296703,,,,,
560064_484295,0.06552462526766595,,0.41841004184100417,,0.5681818181818182,0.9228088292242158,,,,0.9334279295258365,,,,0.6823612087139845,,,,,,
56006_900100056006,0.035031152435616025,,0.7125506072874493,,,0.8425695543994571,,,,0.922509225092251,,,,0.23577981651376148,0.7642220699108979,0.278462441314554,,,,
56023_484420,0.4075609515348929,0.8311170212765957,,0.7920353982300885,,,,0.948313492063492,,0.8893234258897145,,,,,,,,,0.6952789699570815,0.7335423197492164
560270_256277,0.3677718832891247,0.8535980148883374,,,,,,0.46720885966430176,,0.6580698835274542,,,,0.8063337393422655,0.7043478260869566,,,,,
56028_196518,0.593519882179676,0.8812427409988386,0.6234837457544881,,,0.7868075568363753,,0.7946954813359528,,0.6964676315911946,,,,0.8266600348172096,0.5881567230632235,,,,,
560323_442231,0.08634216471554734,0.6181818181818182,0.8801855895196506,,,0.886576110866696,,,,0.9588508580639045,,,,0.8538183071884158,0.2946375957572186,0.8061740890688259,,,,
560343_443271,0.003949197334590077,,0.8120950323974082,,,0.9533856528769176,,,,0.9470934756029787,,,,0.7043478260869566,0.8503509169119312,0.9143266475644699,,,0.6464753808005668,0.7581856413337339
560349_469261,0.4187274408614981,,0.728992628992629,,,0.6528662420382165,,0.8923395445134575,,0.8779467680608365,,,,0.6504510879179197,0.4030274361400189,0.6504983388704318,0.9216867469879518,0.692627824019025,,
560349_493186,0.3173678756476684,,0.90770533446232,,,0.6221590909090909,,,,0.41233015990387284,,,,0.8955472326258843,0.8284936479128857,,,,,
560384_466060,0.3150816522574448,0.08275862068965517,,,,,,0.760655737704918,,0.34590690208667735,,,,0.5851851851851851,0.5543478260869565,0.5686274509803921,,,,
560421_1721560,0.04768690787216636,,0.8566978193146417,,,0.7855721393034826,,,,0.7093117408906883,,,,0.6387665198237885,0.575,0.8593576965669989,,,0.47533632286995514,0.2702702702702703
560421_900100560421,0.0030153661277580587,,0.867601246105919,,,0.7870142646335465,,,,0.7921392772355579,,,,0.2391304347826087,0.5197505197505198,0.8523344191096635,,,0.5848623853211009,0.6517571884984026
560457_494137,0.26525433234254947,,0.8674254075669025,,,,0.7816180454558417,,,,,,,0.44365250134480905,0.6658878504672897,0.23192526401299757,,,,
560463_432070,0.3697097149723985,0.9225684608120869,0.64472190692395,,,0.9604040814254531,,,0.609251968503937,,,,,0.8744027303754266,0.7606177606177607,0.5529891304347826,0.94752,0.9409538228614686,0.6956521739130435,0.7915309446254072
560476_2166314,0.6257898432014978,0.7706766917293233,,,,0.9413514267125197,,,,0.8949086951263756,,,,0.6132930513595166,0.8544776119402985,0.6985018726591761,,,,
560573_1219371,0.3912926542276013,,0.5596707818930041,,0.5343511450381679,0.5692242204959029,,,0.3728813559322034,0.7527536911178814,,,,0.6268456375838927,0.8017676767676768,0.5432624113475177,0.5003099814011159,0.803680981595092,0.8768577494692145,0.781591263650546
560576_1218142,0.050567390005972525,,0.754325259515571,,,0.8426767378732444,,,,0.9135627654989842,,,,0.6446700507614214,0.708916083916084,0.7115384615384616,,,,
560620_1239732,0.4248269040553907,,,,,0.8388090349075975,,,,0.574199806013579,,,,0.23148148148148148,0.22972972972972974,0.5542168674698795,,,,0.41935483870967744
560644_426927,0.4294571814332717,,0.9655824955647546,,,0.8593998410174881,,,,,,,,,0.8206644490985997,0.6921135646687697,0.7419064748201439,0.14104967197750704,,
560662_1248785,0.08776459403282784,,0.7468879668049793,,,0.9511751877877392,,,0.6887052341597796,0.43254747871643745,,,,0.9329032258064516,0.8924387646432375,0.730593607305936,,0.8940170940170941,0.6,0.7756939234808702
560662_1288285,0.04287110738723642,,,,,,,,,0.09147286821705426,,,,,,,,0.8787528868360277,,
560662_900100560662,0.016536140877314382,,0.7252525252525253,,,0.9478218662783643,,,,0.8227366966136835,,,,0.9347123464770524,0.8945102260495156,0.7207207207207207,,,,
560677_477122,0.026057772983339327,0.9350877192982456,,,,0.7722372904930802,,,0.5284030010718114,0.9568126520681265,,,,0.8739622641509434,0.3425715583825534,0.6703389830508475,0.9055745164960182,0.6013617395124095,0.6389132340052586,0.6581986143187067
560687_457976,0.3768858730960803,0.6078431372549019,,0.6372549019607843,,,,0.8195013025679196,,0.8528622540250447,,,,,,,,,0.7657247037374658,
560804_433044,0.08194288284236564,,0.7234693877551021,,,0.8954895489548955,,,,0.8490071187710753,,,,0.29324324324324325,0.7699805068226121,0.27044025157232704,0.39075829383886257,0.5032402791625125,0.7884972170686456,0.7633007600434311
5608_900100005608,0.12942196480912604,0.9454010919781605,,0.8385370205173952,,0.8991261398176292,,,,0.9606781376518219,,,,0.8682824025289779,0.3961428199113891,0.5540816326530612,,,0.8332303891290921,0.945583596214511
560911_429154,0.2882158279786903,,0.7883258499037845,,,0.8588033879978374,,,,0.894145559994322,,,,0.84564696485623,0.8035908596300326,,,,,0.9269452595365779
561015_466405,0.36485385766513234,0.9379318029864052,,,,0.9297359799576026,,,,0.9057240952327349,,,,0.9148936170212766,0.673202614379085,0.7711340206185567,,,0.8729388942774006,0.6248269497000462
561101_198069,0.3750311754017173,,0.8928395061728395,,,,,0.9009343022393593,,0.42055320008075914,,,,0.04128660585693711,,0.7784431137724551,,,0.10687022900763359,0.3961352657004831
561145_457990,0.8906292395352853,,,,,0.8491557642849156,,,0.7007194244604317,0.8721381932391107,,,,0.8929765886287625,,,0.46226415094339623,0.8809963099630996,0.812267028126059,0.528343023255814
561156_422785,0.21267670382714632,0.8632607062359129,,0.8596491228070176,,0.9259138381201044,,,,0.9001203369434416,,,,0.851063829787234,0.9160063391442155,0.8577680525164114,,,0.7603305785123967,0.8771186440677966
561308_187442,0.21932563221979395,,0.8766626360338573,,,,,0.9224704336399474,,0.7564792998990238,,,,,,,,,0.14528412419449327,0.5253456221198156
561323_473309,0.3268624921239761,,0.8687366366087199,,0.0023819386909693457,0.6356673114119923,,,,0.4818695165204405,,,,0.7124463519313304,,0.8704856787048568,,,0.6333973128598849,0.08553196711252914
561336_520823,0.5922785092613256,0.7307692307692307,,0.6338028169014085,,0.6745984533016062,,,,0.43550531914893614,,,,0.5935828877005348,0.5773809523809523,0.44370860927152317,,,0.6423841059602649,0.6741071428571429
561337_454617,0.7685305591677504,,0.7554585152838428,,,,,,,0.8971361776738749,,,,0.8448687350835322,,0.42153146322971946,0.49255952380952384,0.883177570093458,,
561371_2157571,0.4846917293233083,,0.9043419267299865,,,0.9394819115676641,,,,0.8383838383838383,,,,0.8672768878718535,0.5711711711711712,0.9393210749646393,,,,
561406_525376,0.09113544227024611,,0.7483252131546894,,,0.9488832604190651,,,,0.6901608325449385,,,,0.2498530276308054,0.8836395450568679,0.6580724370779619,,,,
561454_524863,0.39739174111146985,,0.764251929300473,,,,0.7869914310775251,,,,,,,0.7071842613736167,0.42138730564925747,0.2613289594140983,,,,
561464_1188760,0.1378133884724735,,0.9408269373607329,,,0.8813852813852814,,,,0.812028869286287,,,,0.8148148148148148,,0.5370705244122965,,,,
5614_1714294,0.3858657736849449,0.8571428571428571,,,,0.9419434194341944,,,0.35294117647058826,0.8544506141679287,,,,0.7981651376146789,,0.8323293172690763,,,0.7388137356919875,0.7936991869918699
561512_513211,0.6482903000697837,0.5359477124183006,,0.050222762251923854,,,,0.6139852188743604,,0.6464872944693573,,,,0.09821428571428571,,,,,0.43478260869565216,0.4607594936708861
561590_186142,0.3189537008833384,,0.8430583501006036,,,0.9244518149990787,,,,0.8596340150699677,,,,0.6212903225806452,0.5685441020191286,0.7267156862745098,,,0.7287735849056604,0.6457142857142857
561624_466620,0.3563669281834641,,0.17572463768115942,,,0.6718377088305489,,,,0.5400215749730313,,,,0.5355249204665959,0.7665615141955836,0.7653429602888087,,,0.7069767441860465,
561670_189654,0.1688965425884223,,0.8386388583973655,,,,,0.7992433795712485,,0.8083269865448083,,,,,,,,,0.5362318840579711,0.16834170854271358
561692_503258,0.21390778533635676,,0.7018242122719734,,,,,0.8265619421635131,,0.9172932330827067,,,,0.5817086139666785,0.7940552016985138,,,,,
561731_512604,0.6925491472615878,,0.9613763534626844,,,0.9515557434080046,,,,0.9186589969440949,,,,0.9480359678182678,0.6161306366047745,0.7965183489357844,,,,
561780_200016,0.30287353823414337,,,,,0.0019342359767891683,,,0.8382663847780126,0.8755555555555555,,,,,0.8592870544090057,,,0.7276422764227642,0.823051948051948,0.4893882646691635
561780_202057,0.2605160969451193,,0.8163869693978283,,,0.7980343033339757,,0.6824464409122322,,0.7027027027027027,,,,0.37140232700551135,,0.85,,,,0.7578947368421053
56187_422967,0.5478420195439739,0.8078291814946619,,0.6751054852320675,,,,0.8272333726879182,,0.850831471829238,,,,0.2268588770864947,,,,,0.40298507462686567,0.20567375886524822
562062_434395,0.3634022587990769,0.9011428571428571,,0.8806953863788327,,0.9198259367750893,,,,0.8966764639385033,,,,0.9049575821845175,0.7301756253326237,0.8757202927892852,,,,
562147_532580,0.3165856492546643,,0.2049760491885322,,0.7072727272727273,0.9241502962270034,,,,0.40854541209432643,,,,0.22473435378926182,0.42486033519553074,0.5287431408413901,,,,
562157_431364,0.3132364955619868,0.6990610328638498,0.46314102564102566,,,0.881404421326398,,,,0.6243550051599587,,,,0.8112042346713718,0.29322073657049025,0.4481086323957323,,,,
562176_900100562176,0.005480224603388667,,0.5033557046979866,,,0.7352587244283996,,,,0.7545045045045045,,,,0.24499411071849234,0.21643109540636044,0.2811808118081181,,0.8347639484978541,,
562498_187914,0.08369335027530707,,0.7186858316221766,,,0.3780625706747079,,,,,,,,0.7966537966537967,0.05755813953488372,0.5938287153652393,0.4076050700466978,0.5758251561106156,,0.024291497975708502
562516_434878,0.34862959636373536,,0.7830707218761451,,,,,,,,,,0.9597644121506994,0.6639830508474577,0.8290178571428571,0.7627323195751871,,,,
562544_461897,0.6453023053501522,0.8532520325203252,0.2532051282051282,0.4992721979621543,,,,0.8343795620437956,,0.7160992498557415,,,,0.7048710601719198,,,,,0.880039331366765,0.6822682268226823
562556_482086,0.8111997906581185,0.8561797752808988,,,,0.6998081841432225,,,,0.8310508865503821,,,,0.5595567867036011,0.8888888888888888,0.48330804248861914,,,0.8919667590027701,0.8954402515723271
56261_1266011,0.5052551117905599,0.929147465437788,0.8381636911662416,,0.5883777239709443,0.9040080412112075,,,,0.8317631224764468,,,,0.8333333333333334,0.9240506329113924,0.8485804416403786,0.81859410430839,0.6631330977620731,,
562777_1714968,0.39704915157627046,,,,,0.7271561854568763,,,,0.8757431629013079,,,,,0.9094414893617021,0.8705603788476717,,,,
562777_1723742,0.03917901142201606,,0.8670598146588037,,,0.7028911215911421,,,,0.8738222796970256,,,,0.3189422558014031,0.7380184826993338,0.835323923271806,0.8709546925566343,,,
562824_431733,0.7295038407652543,,0.43626943005181346,,,0.8346839546191248,,,,0.6254416961130742,,,,0.5078534031413613,0.7899280575539568,0.6742301458670988,,,0.3105263157894737,0.11848778238819732
56283_459600,0.8057866500796952,,0.8319912948857454,,0.7298578199052133,0.6555313859540087,,0.8378991170743418,,0.9059897279289284,,,,0.5202007835455436,0.8938144329896908,0.21605562579013907,,,0.7156351791530945,0.7786318216756342
562876_1249740,0.7564102564102564,,0.6985376827896513,,,0.8207012387150955,,,,0.8624746450304259,,,,0.7159353348729792,0.8461538461538461,0.8140495867768595,,,0.18855656697009102,0.7505154639175258
562885_427292,0.8008424994149309,0.6864864864864865,0.5494505494505495,0.553477690288714,,0.8269745649263721,,,,0.9055449714228416,,,,0.7782152230971129,,,,,0.7791215786123489,0.8721506442021804
562895_1203806,0.2523813885326983,0.8675429726996967,,,,0.4392156862745098,,0.9155517952514409,,0.5982532751091703,,,,0.8242677824267782,0.7678571428571429,0.8368055555555556,,,0.8126984126984127,0.6888111888111889
56293_442410,0.33081270707464433,0.3592592592592593,,,,0.9172056921086675,,0.6840218504609081,,0.7312525334414268,,,,0.5727590221187427,0.14858490566037735,0.20877335499593827,,,0.7047970479704797,0.87122969837587
563122_426833,0.104084940096633,,0.6465372267237426,,,0.971765350877193,,,,0.39879425346331454,,,,0.5513456090651558,0.7557485947879408,0.41515748031496064,0.8897893030794165,,,
563123_427299,0.4081966375389647,,,,,0.8507922535211268,,,,0.8417014906754818,,,,,0.889754343918514,0.7192622950819673,,,0.9233783195472355,
563164_431766,0.26889431199549463,,0.6797437247674214,,,0.8293474547318073,0.29014726507713884,0.6567769130998703,,,,,,0.5789855072463768,0.6485862665897288,0.21393034825870647,0.9485969704494661,0.433479428813799,,
563257_463192,0.24109263657957244,0.8910662824207493,,,,0.6707210578842315,,,,0.5818888708893569,,,,0.8221906116642959,0.5178335535006605,0.39088397790055246,,,0.8497246262785209,
563299_431595,0.695733357043962,0.8951898734177215,,,,0.9301690736174709,,,,0.8851635225306862,,,,0.8279030910609858,,0.5017421602787456,,,0.710016155088853,0.585812356979405
5632_498363,0.05432387564141262,0.9454045561665357,0.6389867471900688,,,0.6138131445551477,,,,0.49813806932111143,,,,0.4788003349318718,0.3704241719930273,0.515943929830314,,,,
5632_505134,0.13418885073200962,,0.868601462522852,,,0.579091696334071,,,,0.7185057073676928,,,,0.7650011953143677,0.8180636777128005,0.726333615580017,,,,
563319_422732,0.8979355382346745,0.8718929254302104,,,,0.9112120839985264,,,,0.7540143491629655,,,,0.8255528255528255,0.6240681576144835,0.763302752293578,,,0.6291079812206573,
563356_537775,0.24688224945118248,0.9104258443465492,,0.6156211562115621,,0.8697019867549669,,,,0.8973096834422473,,,,0.5202247191011236,,,,,,
563364_1243600,0.24962458126371723,,0.2461267605633803,,,0.9251723006235641,0.8657239686806124,,,0.899247491638796,,,,0.4486730095142714,0.675603217158177,0.8068181818181818,0.9260143198090692,0.9375,,
563435_481766,0.4427641181093522,,0.9342915811088296,,,0.9148586925492435,,,,0.930334418467002,,,,0.879707700955593,0.6732919254658385,0.8931034482758621,,,0.4601226993865031,
563447_186920,0.21711558131605865,0.8706754530477759,0.5124792013311148,,,,,0.6571553355655845,,0.4261822376009227,,,,0.6836313617606602,0.7640449438202247,,,,0.5910364145658263,0.7267267267267268
56350_1228802,0.271062955352139,,,,,0.669026047565119,,,,,,,,0.8952830188679245,0.6921606118546845,0.46582614465826144,,,0.7241379310344828,0.8536585365853658
563541_1760178,0.21570602895169416,0.7090464547677262,,,,0.8823529411764706,,,,0.8892624971979377,,,,0.7242152466367713,0.3026315789473684,0.4714285714285714,,,0.7120343839541547,0.483695652173913
563680_529450,0.17873573443814655,,0.9276274386406544,,,0.9478493776587364,,,,0.84181324518947,,,,0.8831658291457286,0.8532663316582915,0.7565217391304347,,,0.7428393524283935,0.851006711409396
563734_430828,0.3000570450656018,,0.8118811881188119,,,0.8745180511742026,,,,0.7726283724978242,,,,0.37181663837011886,0.6636690647482014,,,,0.5575757575757576,0.11293634496919917
563746_217513,0.045944037426074676,,0.860123899576133,,,,,0.8499931566221087,,0.9520295202952029,,,,0.9228381374722838,,0.7611111111111111,,,,
563763_2167838,0.3388790976383504,0.9137323943661971,0.8084507042253521,,,,,0.7300925598812973,,0.8107370336669699,,,,0.8096774193548387,,0.7520958083832335,,,,0.7252747252747253
563871_2152186,0.5566839378238342,,0.6210526315789474,,,0.8302044221944097,,,,0.8566666666666667,,,,0.7153284671532847,0.4295774647887324,0.7506925207756233,0.5418181818181819,0.36085626911314983,0.3130434782608696,0.4482758620689655
563871_463249,0.891449252720929,,0.8943396226415095,,,0.8813936249073387,,,,0.921872203329157,,,,0.6928480204342273,0.5187625322257233,0.7559726962457338,,,0.8228980322003577,0.8659043659043659
5638_194198,0.07406934749039676,,,,,0.6344086021505376,,,,0.54982919946532,,,,,0.45745181006111896,0.3346820809248555,0.6595015165501781,,0.5015071590052751,
563935_507799,0.22086216072378925,,0.43509615384615385,,,0.4474872103520915,,,,,,,0.5423892100192679,0.3333333333333333,0.758887171561051,0.3782258064516129,0.6572008113590264,0.5572587917042381,,0.5648535564853556
563945_436453,0.34484337790804176,0.4807692307692308,0.4230769230769231,,,0.9166666666666666,,,0.3639705882352941,,,,0.8829731154454402,0.7611607142857143,0.5567375886524822,0.5843949044585988,0.6034063260340633,0.8907849829351536,0.2906178489702517,0.7819905213270142
564088_427942,0.3215466292697586,0.5971074380165289,,,,,,,,,0.761559833300258,,,,0.8095238095238095,0.6697674418604651,,,0.7441077441077442,0.477124183006536
564153_202741,0.19744138534876934,0.7113821138211383,,,,0.7694159178433889,,,,0.8554588829637946,,,,0.5799457994579946,,0.7363013698630136,,,,0.9574780058651027
564204_188613,0.6756142345020547,,0.7854997854997855,,,,0.8444806439248754,,,,,,,0.657843137254902,0.41255534471853256,0.5985060690943044,,,,
564226_474004,0.3184577781282031,0.6353135313531353,,,,0.825828061034611,,,,0.44459511817125147,,,,0.5520361990950227,,0.5625473843821076,,,0.5227043390514632,0.6348547717842323
564332_453489,0.64117401817727,0.7940354147250699,0.5846273291925466,,,0.9313834211255891,,,,0.9528474811958789,,,,0.692820133234641,0.31141589350544574,0.7099086437104708,0.8400315208825847,0.8251533742331288,,
564355_462988,0.7459620856879484,,,,0.7306791569086651,0.933398073966173,,,,0.9438901950816547,,,,0.8128117616172224,0.8238592913586541,0.8372641509433962,,,,
564355_467996,0.4064635272391505,,0.21264367816091953,0.40217391304347827,,0.056338028169014086,,,,,0.864631514030219,,,0.6860759493670886,,,,,0.3755656108597285,0.34831460674157305
564443_214116,0.1626552795031056,,0.6041275797373359,,0.2945205479452055,0.6913680781758957,,,,0.46668349318526,,,,0.4513888888888889,0.5658362989323843,0.7958477508650519,,,,
564489_441992,0.5436544123394388,,0.7330316742081447,,,0.876604146100691,,,,,,,0.8951612903225806,0.826625386996904,0.5009480470231323,,0.8527542372881356,0.8457595526561044,0.8113612004287245,0.8229755178907722
564496_449908,0.7329568788501026,0.26222222222222225,0.5388951521984217,,,0.8687751421833819,,,0.5108433734939759,0.8720227515108425,,,,0.6506469500924215,0.7532051282051282,0.8693570451436389,0.5374423105553074,0.8191456189585282,0.7826617826617827,0.8423864648263579
564552_1216949,0.2548390234412995,,0.5791505791505791,,,0.9255823134622977,,,0.45042492917847027,0.8783031988873435,,,,0.7239263803680982,0.7635135135135135,0.6544117647058824,0.47160356347438753,0.7747747747747747,0.8336448598130841,0.8374558303886925
564566_462402,0.24646232572711607,,0.8116710875331565,,,0.862450462351387,,,,0.935251798561151,,,,0.8611842105263158,0.7075862068965517,0.6382978723404256,,,,
564570_480786,0.24141896673743807,,0.4672897196261682,,,0.813953488372093,,,,0.3541513592946363,,,,0.6020220588235294,0.808870116156283,0.7808988764044944,0.3341902313624679,0.4329896907216495,0.33827893175074186,
564627_2159393,0.4637235796732124,0.6756756756756757,,,,0.9160538116591929,,,0.6342857142857142,0.9006587146163433,,,,0.7120274914089347,0.5704387990762124,0.8228630278063852,0.935129740518962,0.9322187076366922,0.8101382488479263,0.8539156626506024
564676_500315,0.4330248786407767,0.7142857142857143,,,,0.5810426974528129,,,0.3407671721677074,0.7636421319796954,,,,0.6731761238025056,0.33063646170442285,0.6713615023474179,,,0.6475409836065574,0.42758620689655175
564715_1234571,0.3323013415892673,,0.7847147470398278,,,0.31797752808988766,,,,0.5082508250825083,,,,,0.358974358974359,,,,,
564745_471676,0.39127038375158674,,0.527027027027027,,,0.9570878033538173,,,0.39669421487603307,0.9232273838630807,,,,0.5795781399808245,0.6143410852713178,0.8200692041522492,0.8744827586206897,0.8559027777777778,0.830200907323396,0.8732824427480916
564799_501085,0.915601766855107,,0.3161592505854801,,,0.9294048436121188,,,,0.9299194124247679,,,,0.2681099084096586,0.8211284513805522,,0.9055084745762711,,,
