name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
469605_566775,0.4389251686114977,,0.8191126279863481,,,0.7695613249776186,,,,0.8243733509234829,,,,0.7508250825082509,0.3107569721115538,0.3178400546821599,,,0.6684491978609626,0.6834319526627219
46975_190504,0.09077690070627337,0.6805555555555556,0.10344827586206896,,,0.9120701592430187,,,,0.395993693777242,,,,0.07210031347962383,0.2029769959404601,0.6930555555555555,,0.4142857142857143,0.6124031007751938,0.4223194748358862
469793_193153,0.21180425310904002,0.911906400550585,0.23853704450719376,,,0.8979386406407283,,,,0.9208786017949929,,,,0.626027397260274,0.7992331822934821,0.6627961255689112,,,,
469825_468150,0.18634307460328858,,0.8559241706161137,,,0.001609442060085837,,,,0.9088300220750551,,,,0.9424943988050785,0.6119402985074627,0.5208091527109932,0.8647679324894515,0.9159220146222583,0.7827975673327541,0.7080554130323242
470005_471144,0.6074266018040922,,0.7967770814682185,,,0.9260396779281149,,,,0.950422430600687,,,,0.5737593473827328,0.890567113137646,0.0191131498470948,0.7834691501746216,,,
470036_1252985,0.2133745651333591,,0.8586572438162544,,,,,0.9517378559463987,,0.3612816791336385,,,,0.5579268292682927,,,,,,
470036_439411,0.06343476018566271,,0.8240740740740741,,,0.7164461247637051,,0.8332749562171629,,0.7670250896057348,,,,0.8197879858657244,0.046632124352331605,0.6641221374045801,,,0.43582089552238806,0.6319444444444444
470062_2206705,0.1513601299228583,,0.8224101479915433,,,0.892776886035313,,,,0.6636556854410202,,,,0.8476903870162297,0.17328158257167897,,0.797962648556876,0.834061135371179,0.8162650602409639,0.015413070283600493
470062_489533,0.4324624021068681,,0.8409090909090909,,,0.904956798544793,,,,0.9196610169491526,,,,0.741701244813278,0.5991379310344828,0.5077021822849808,0.5432835820895522,0.41411042944785276,0.4790697674418605,0.4923547400611621
4700_1249082,0.1754345127250155,,0.7968586387434555,,,0.006083378064054392,,,,0.5102124183006536,,,,0.6851628468033776,0.06485815264113096,,,,0.8290909090909091,0.8357400722021661
470381_1273011,0.30057732465299103,,0.5177304964539007,,,0.3699412791620378,,,,0.34757981462409887,,,,0.6579925650557621,0.45482866043613707,0.5813953488372093,,,0.03881987577639751,0.5281385281385281
470501_533825,0.013759619646238768,,0.6272321428571429,,,0.8977228869162486,,,,0.9263562651508819,,,,0.6922246220302376,0.4572329523058731,0.4012345679012346,,,0.5594353640416048,0.8288461538461539
470536_184843,0.3324897742989142,0.9067796610169492,0.7880420145434959,,,0.8214175177963479,,,,0.9289998065389824,,,,0.6801909307875895,0.7595190380761523,0.6800847457627118,,,,
470647_202229,0.2372093023255814,,0.7225806451612903,,,0.5031847133757962,,0.8721690991444389,,0.7413919413919414,,,,0.0029411764705882353,0.3488372093023256,,,,0.8020304568527918,
470663_498090,0.43341816135268063,,0.09300309192337265,,,0.901531589023612,,,0.45348837209302323,0.5537190082644629,,,0.972809998903629,0.43884892086330934,0.5528074082757004,0.8301332288401254,0.1414388489208633,0.9479902031407578,0.7346938775510204,
470714_2151156,0.47248200419429803,,0.8104693140794224,,,0.6133369185264856,,,,0.89528962444303,,,,,,0.3956386292834891,,,,0.5292553191489362
470714_441588,0.14041022777659173,0.7997987927565392,0.3302222222222222,,,0.3586599342790735,,,,0.37903717245581964,,,0.032192130812468064,0.4184971098265896,0.5759637188208617,0.33514774494556765,0.026840490797546013,0.7705840957072484,0.6392896781354052,0.5355987055016181
470714_443034,0.022542783381683657,0.8728260869565218,0.08702791461412152,,,0.33325779036827197,,,,0.3227456258411844,,,0.31330309901738473,,0.1264,0.6040462427745664,,,,0.5
47073_507025,0.3132553232303856,,0.45785876993166286,,,0.8759385856774627,,,,0.6801658163265306,,,,,,,,,,
47074_204546,0.6055563552612638,,0.9128325246779321,,,0.9545173267326733,,,,0.946535190881129,,,,,0.8478019948282232,0.8994727592267135,,,,
470770_2153398,0.15305727554179566,,0.3255455504177821,,,0.1497920665387076,,,,0.8967611336032388,,,,,0.012861736334405145,0.8015267175572519,0.8885793871866295,0.8463583200425305,0.7874396135265701,0.022458628841607566
470779_455973,0.634703439463316,0.6915254237288135,,0.08329641116526362,,,,0.870843454225647,,0.8250950570342205,,,,0.8372329603255341,,,,,0.7561099796334012,0.7819956616052061
470784_1208475,0.30271329137665154,,0.7695783132530121,,,0.5997894736842105,,,,0.4336377338416526,,,,0.6718628215120811,,0.8266129032258065,,,0.4896836313617607,0.8285163776493256
470819_478906,0.838505765382294,0.9097345132743363,,0.8302469135802469,,0.8521036193275767,,,,0.8673281360737066,,,,,0.8191834089436163,0.8718446601941747,,,0.7848275862068965,0.8778280542986425
47093_449470,0.5864163908325303,,0.39795376029763485,,,0.8869540012040402,,,,0.7992227979274611,,,,0.9137214137214137,,0.7435728411338167,,,,
47093_494270,0.5208512879440774,,0.83253678193234,,,0.9039039039039038,,,,0.9250238363526047,,,,0.5925723648279628,,0.8905842200361374,,,,
470952_481872,0.3183079640063914,0.7521008403361344,,0.5883333333333334,,,,0.7484617875647669,,0.7954991344489325,,,,,,,,,0.6965669988925803,0.5005107252298263
470976_422751,0.2561174551386623,,0.852233676975945,,,0.9605439373647883,,,,0.913481428185988,,,,0.9334619093539055,0.8103756708407871,0.877521613832853,,,0.6747448979591837,0.7200736648250461
471117_511378,0.8573731944910984,,0.8547717842323651,,,0.8392357875116496,,,0.5425531914893617,0.870752427184466,,,,0.46726190476190477,0.07391733671886021,0.4072810011376564,0.8617594254937163,0.8980716253443526,0.6135181975736569,0.026820497452801916
471132_478502,0.03115581182020705,,0.8127572016460906,,,0.9007005448682308,,,0.6043276661514683,0.9088929827499581,,,,0.8084537185660781,0.5877192982456141,0.5918032786885246,0.7488514548238897,0.5932692307692308,0.7603021978021978,0.620253164556962
471136_477222,0.22596548890714874,,0.7651821862348178,,,0.7517001774098166,,,,0.10478589420654912,,,,0.9063032367972743,0.8328651685393258,0.801994301994302,,,,
471154_494902,0.249537750385208,0.848256735340729,0.8125671321160043,,,,,0.7177331295042586,,0.23788546255506607,,,,,0.46632124352331605,,,,,
471330_466062,0.7990185619799445,0.5778275475923852,,0.34838709677419355,0.7262569832402235,,,0.9091819221967964,,0.9017417022674992,,,,0.7063829787234043,,,,,0.6173044925124792,0.697029702970297
471351_444757,0.004473672437704111,,0.9059161873459326,,,,,0.9660522057271512,,0.9710168930109307,,0.045454545454545456,,0.6855600539811066,,0.7627551020408163,,,,
471409_435090,0.5521894501040056,,0.9168609168609169,,,0.9166798045089074,,,,,,,,0.9419761273209549,0.8315991237677984,0.3824317086234601,,,,
471483_442762,0.9412952646239554,,0.8473053892215568,,,0.931267183204199,,,,0.9300377042312526,,,,0.7468643101482326,,0.5452250736222128,0.41571224051539013,0.5637800934243622,,0.5563380281690141
4714_459937,0.5285085036094458,,0.6316614420062696,,,0.8260285022855607,,,,0.5591492482581591,,,,0.08468468468468468,0.8152610441767069,0.6056338028169014,,,0.7314629258517034,0.8659160696008188
471514_500776,0.5326733106040737,0.7698815566835872,,0.47045951859956237,0.7858117326057299,,,0.8288154048942633,,0.9654510556621881,,,,0.6348547717842323,,,,,,0.9063545150501672
471558_425803,0.46621758623020254,0.9205955334987593,,,,0.8349697096302486,,,0.4303931987247609,0.8967758060484878,,,,0.824773413897281,0.5386350817822899,0.4702176403207331,0.8970140158439975,0.8629407850964738,0.8078947368421052,0.8026634382566586
471601_446150,0.8630031779661017,,0.864376130198915,,,0.9281939695368355,,,0.8048780487804879,0.9067342073897497,,,,0.7281621243885394,0.910025706940874,0.6407471763683753,0.28495512517713745,0.8787878787878788,0.8601321585903083,0.8593200468933178
471686_197560,0.3206236492744674,,0.11448275862068966,,,0.8990279994197011,,,,0.6043710972346119,,,,0.8725099601593626,0.6894865525672371,0.828693790149893,,,0.6608315098468271,0.43322321849929213
471690_1724997,0.08335535569668812,,0.8645089285714286,,,0.9704330653124559,,,,0.9826818277090756,,,,0.4329268292682927,0.659033521985198,0.5391396332863188,,,,
4716_502268,0.89438136256852,0.8115015974440895,0.5142857142857142,,,0.8474851270957274,,,0.4256198347107438,0.6341248900615655,,,,0.7689655172413793,0.33980582524271846,0.6620879120879121,0.8588235294117647,0.8568075117370892,0.6840579710144927,0.7669902912621359
471881_534493,0.12926365100278145,0.8101802757158006,,0.3105994787141616,,0.05179019685559519,,,,0.8854947166186359,,,,0.7638436482084691,0.5085910652920962,0.5240096038415366,,,,
471886_2155679,0.7905717245926345,,0.6423258958755916,0.41365461847389556,0.48894348894348894,,,0.7884587074930075,,0.7618346823644837,,,,0.35178351783517836,,,,,,
471966_469965,0.6941973394270791,0.6763285024154589,,,,0.8411306042884991,,,,0.5383571966842502,,,,0.3834394904458599,,0.8525305410122164,,,0.2595307917888563,
472027_900100472027,0.019871078722379854,0.8049079754601227,,0.743448275862069,,0.8604484047139983,,,,0.9255757575757576,,,,,0.18541033434650456,0.7321428571428571,,,0.851063829787234,0.6105769230769231
472067_509746,0.40047893266434803,0.8737334372564303,,,,0.9664507556884239,,,,0.8956884561891516,,,,0.6003683241252302,,0.7884615384615384,0.5918367346938775,0.879489225857941,,
47213_1257586,0.06416375013256974,,0.7745535714285714,,,0.9618446747784287,,,,0.8778238341968911,,,,0.8607350096711799,0.48643649815043155,0.8864236661384046,,,,
472173_473543,0.0262063227953411,,0.7368859283930058,,,0.9326448893572181,,,,0.6510638297872341,,,,0.8200749687630154,0.79337899543379,0.8780207134637514,,,,
472209_457844,0.6390543142434961,0.892440073755378,,,,0.9675435599590024,,,0.9000868809730669,0.9687615526802218,,,,0.8739363378506145,0.9200385356454721,,,,0.7109375,0.653558052434457
47235_214078,0.1947511159256613,0.32340862422997946,,,,,,0.5803621455415101,,0.5903045903045903,,,,,,0.8433734939759037,,,,
472367_466755,0.12798295454545455,,0.7994955863808323,,,0.9248026589115081,,,0.4642857142857143,0.9436581382689168,,,,0.26450892857142855,0.2007042253521127,0.48462484624846247,0.014465408805031447,0.9032558139534884,0.8924418604651163,0.7832512315270936
472376_503050,0.36592787949485217,,0.9024193548387097,,,,,0.7623255429845569,,0.8664169787765293,,,,,,0.39344262295081966,0.9173354735152488,0.8942857142857142,,
472396_457512,0.3885671693136861,0.7630057803468208,,,,0.8883914294851295,,,,0.6596581455150506,,,,0.00043271311120726956,0.005583472920156337,0.8530259365994236,,,0.8628257887517147,0.6068075117370892
472424_1293509,0.13558863328822734,0.5591397849462365,,,,,,0.7692307692307693,0.7153996101364523,0.36775106082036774,,,,0.6074766355140186,,,,,,
472509_447262,0.8192389560549025,0.8087649402390438,,,,0.07191171235315058,,0.939169922906326,,0.842346208869814,,,,0.4419568822553897,0.42229299363057327,0.9410048622366288,,,,
472519_466803,0.1614364746280046,,0.6570486397361912,,,0.7914521112255407,,0.9640104238101769,,,,,,0.8774719673802243,,,,,,
472553_1205977,0.1796977183548903,,0.1939812402292861,,,0.45697131420947296,,0.5895451459606246,,,,,,0.5848724714160071,0.4946236559139785,0.2510822510822511,,0.109375,,
472553_1294040,0.5860760846334687,,0.7353689567430025,,,,,0.43722422783794623,,0.508169250104734,,,,,,,0.5960264900662252,0.37662337662337664,,
472654_900100472654,0.039685226467037565,,0.47203140333660454,,,0.851875808538163,,,,0.9546441915023025,,,,0.047619047619047616,,0.75625,,,,
472662_200679,0.04771531431736361,,,,,0.8694303900767096,,,,0.8498097004001172,,,,0.6051051051051051,0.9401574803149606,0.7595744680851064,,,,0.6411764705882353
472662_225782,0.3518987341772152,0.9018302828618968,,,0.45588235294117646,0.7530468248877485,,0.7555202261084614,,,,,0.7411803494889548,0.7535885167464115,0.8509933774834437,,0.2768729641693811,0.8142857142857143,,
472686_459819,0.040678011958550905,,0.8002080488914896,,,0.8513824884792627,,0.7832141081060403,,,,,,0.7935989893141022,0.6487927249921606,0.969914232109354,,,,
472757_433770,0.8198321687673431,,0.8955916473317865,,,0.6474685239753549,,,0.6417910447761194,0.26973684210526316,,,,0.8299120234604106,0.5706214689265536,0.6113053613053613,0.6418152350081038,,0.23738872403560832,
472830_431828,0.24482199356571216,,0.7902173913043479,,,0.8723842195540309,,0.7396240889911776,,,,,0.7613791017692424,0.6390068605031035,0.5129533678756477,0.6832579185520362,0.41734104046242776,0.6595365418894831,0.33134328358208953,0.5272435897435898
472854_513635,0.5501804479354633,0.8153488372093023,,,,0.5178596689772245,,,,0.8842063413179604,,,,0.6087844739530133,0.7837370242214533,,,,0.5250642673521851,0.7116279069767442
47285_900100047285,0.013114312124480049,,0.8,,,0.5205811138014528,,0.8555104113763332,,0.7948717948717948,,,,0.7624521072796935,0.04932735426008968,,,,,
47294_1231416,0.18148318747121142,,0.7544802867383512,,,0.12680200058840835,,,,0.7527581841200941,,,,0.4955312810327706,0.7914110429447853,0.5074183976261127,,,0.517948717948718,0.3696808510638298
472954_445034,0.3258296236341562,0.6262359920896506,0.6271186440677966,,,0.9452157598499062,,,,0.6872616323417239,,,,0.36363636363636365,0.8367875647668394,0.8815165876777251,,,0.22328244274809161,0.900359066427289
472990_470962,0.39286525789593274,0.849772382397572,,0.46859903381642515,,0.8763237518910741,,,0.46077457795431975,0.9183370452858204,,,,0.6582278481012658,0.6415094339622641,0.6438356164383562,,,0.773524720893142,0.7253886010362695
473002_487866,0.6422263484443639,,0.7514145605431912,,,0.8954545454545455,,,,0.8689156063966382,,,,0.6620603015075377,0.9107142857142857,0.7784280936454849,,,,
473002_900100473002,0.09843808636463632,,0.7395596051632498,,,0.9632188381823489,,,,,,,,0.6653771760154739,0.9442477876106194,0.7229551451187335,,,,
473102_2191149,0.1802253346134297,,0.7387591495294528,,,,,0.6675528626190181,,0.6119205298013245,,,,0.694406548431105,0.36551724137931035,0.8594249201277955,,,,
473133_422997,0.896536312849162,,0.5950980392156863,,,,,,,,0.7883395318311092,,,0.2992465016146394,,0.7929292929292929,,,,
473159_465085,0.17069057340671046,,0.6713286713286714,,,0.8053097345132744,,0.4900172541286665,0.7607017543859649,,,,0.8784309240622141,0.8853754940711462,,,,,,
473206_471910,0.2816892594823338,0.8395316804407713,0.87890625,,0.07898047545135202,0.2535516257095049,,,0.7482874850494726,0.9282336400817995,,,,0.5472370766488414,0.9036585365853659,0.9066273932253314,,,0.8802281368821293,0.8617863199547767
473250_1725314,0.552135859786303,0.6627556683050578,,0.2453027139874739,,,,0.020417182252077073,0.19660920359025502,0.8477205754896863,,,,0.7442656624443683,,,,,,
473256_466053,0.7870217353667942,,0.9391913922399739,,,0.9485104386582219,,,0.9657959470540002,,,,0.9006351446718419,0.926899187768753,0.7375,0.878683241252302,,0.7254901960784313,0.8071428571428572,0.865101651128833
473261_517123,0.30267005721551177,,0.8833140279217216,,,0.868519794777548,,,,,,,,0.7595541401273885,,,,,,
473375_505532,0.7131193693693694,0.8436853002070394,,0.4841802492809204,,,,0.2669930875576037,,0.5319638455217749,,,,0.4249084249084249,,,,,0.2498347653668209,
47347_464238,0.22517810442781133,,0.32595325953259535,,,,,0.805052309262567,,0.9412484700122399,,,,0.5264026402640264,0.5734767025089605,,,,,
473616_1229295,0.11598932067635716,0.6949152542372882,,,,0.9081272084805654,,,0.6071428571428571,0.8315789473684211,,,,0.6083333333333333,0.7911025145067698,0.8571428571428571,0.13630731102850063,0.7210884353741497,0.535031847133758,0.5358166189111748
47361_253161,0.2278718180643494,,0.8698400892525102,,,0.8097257991213452,,,,,,,,0.36879432624113473,,,,,,
473869_475292,0.5244762208237075,,0.6031434184675835,,,0.9489061397318278,,,,0.6950413223140496,,,,0.7705667276051188,0.8106479156202913,0.8326641714869003,,,,
473870_430550,0.05021380574221136,0.7363344051446945,,,,,,0.003620102214650767,,0.7891551071878941,,,,0.7336343115124153,,,,,0.4506065857885615,0.4025157232704403
473985_189645,0.11914046955829685,,0.8214285714285714,,,0.8902342721768887,,,,0.9103884372177055,,,,0.18031278748850046,0.09710391822827939,0.875,,,0.7566909975669099,0.7662835249042146
474021_442107,0.030483361671119747,,0.663135593220339,,,0.8827171183652264,,,,0.8726598375132462,,,,0.6057371581054036,0.766636690647482,0.8351419031719532,,,,
474168_533779,0.8508449587293786,,0.8286808976464148,,,0.7345266335993099,,,0.5449010654490106,0.9342710305653232,,,,,0.0015394765779634925,,0.9110604332953249,0.9090365050867744,0.840080971659919,0.8900979325353645
474245_1274564,0.16074380165289257,,0.8081321473951716,,,0.5021438780371605,,0.5471210530566099,,0.5106461766339567,,,,0.8458559256390396,,0.6468005018820577,,,,
4742_456341,0.8520824632673981,,0.7976878612716763,,,,,,,,0.8797346098933401,,,0.8660714285714286,0.020895522388059702,,,,,
474319_473539,0.047681319786741776,,0.5192878338278932,,,,,,,,0.5263582966226138,,,0.9385297845373891,,0.8125,0.8290441176470589,,,
474353_472183,0.06175377395710044,,0.874414976599064,,,0.7870785192171658,,0.9537784803601498,,0.3516509765350569,,,,0.5868296749096972,0.8759541984732825,0.7033898305084746,,,0.6455445544554456,0.8747528015820699
474424_458245,0.830140912347743,,0.823185988323603,,,,,0.9152803019712009,,0.7469404687824103,,,,0.8905908096280087,,0.5768535262206148,,,0.8876980428704566,
474437_1233684,0.5991909892945566,,0.858679706601467,,,0.4190788971205988,,,0.6289222373806276,0.540270429159318,,,,0.578125,0.7911949685534592,,0.4322457728030483,,0.3662718204488778,0.8624113475177305
474448_2154060,0.16056992724333063,,0.9255198487712666,,,,,0.5838466008134805,,0.4979705191198462,,0.042677824267782424,,0.8501529051987767,0.6645962732919255,0.7841530054644809,,,,
474609_455656,0.05193120774525623,,0.923855784360676,,,0.959947148378954,,,,0.9574130215100332,,,,0.3090366934481902,0.9369248787016898,0.2432252197635647,,,,
474614_203877,0.48370325934813035,,0.3333333333333333,,,,,0.49162767791184436,,0.5669383003492433,,,,0.7468879668049793,,,,,0.1044613710554951,0.8530805687203792
474616_1219044,0.48116781127775554,,0.6872715187770023,,,0.9029210870513007,,,0.7892777364110201,0.9625209770650756,,,,0.07339449541284404,0.6369770580296896,0.0409093160318954,0.9217527386541471,0.7467343976777939,0.7331189710610932,0.7768595041322314
474642_2207696,0.08464422228756248,,0.8701166920345003,,0.6666666666666666,0.939671407234236,,,,0.9558878785601563,,,,0.8667144392690792,0.7376354215732454,0.41118421052631576,,,0.10357142857142858,
474725_439547,0.9372484449323089,,0.8391070053887606,,,0.8793466807165438,,,,0.023253961933582864,,,,0.6133828996282528,0.8693009118541033,0.5474672928547467,0.8739054290718039,0.9104609929078015,0.7271157167530224,0.6596931659693166
474984_485691,0.6131258146132025,0.8706365503080082,0.835820895522388,,,0.8739495798319328,,,0.790273556231003,0.8054711246200608,,,,0.12669683257918551,0.23820113664442796,0.46098265895953755,0.31682837069253933,0.630392788151964,0.7962555066079295,0.7756696428571429
475037_446210,0.37857538035961275,0.06038017144986955,,,,0.9205836622413587,,,,0.009830205540661306,,,0.9218586843021233,0.6649264356905553,,0.8150726392251816,0.9130516080777861,0.9296675191815856,0.8008059873344847,0.9244288224956063
475043_1713908,0.12101154717795604,,0.8181232553145802,,,,,0.8827328459495787,,0.6759031586911292,,0.15923734001924142,,0.6948143950127514,,0.7386629266012156,,,,
475056_427969,0.18764437990891691,,0.7285780453913849,,,0.941883563388173,,,,0.9549514777238641,,,,,,0.7620736492604889,0.8433843384338434,0.7881029890500147,0.78125,
475191_442873,0.9025071583211118,,0.887193098871931,,,,0.9321623258631133,,,,,,,0.026512013256006627,0.1884916437486778,0.4504109589041096,0.40591437398852437,0.541372578465235,0.8305454545454546,0.8459158415841584
475271_493140,0.24356462174881507,,0.8788801686775214,,,0.9293199759937214,,,,0.8783382789317508,,,,0.49511456982274105,0.9288810086682427,0.9419304719362983,,,,
475415_424441,0.012288515010132428,,0.7106437221159975,,,0.9537776521308926,,,,0.9309707759489418,,,,0.7189513441457454,0.7396483267158253,0.6938940558026688,0.9387798184504961,0.9350267379679145,,
475439_421297,0.37201778658847173,,0.8188405797101449,,,0.9052353830807349,,,,,,,,0.6277681015177905,,0.9022054556006964,,,,
475482_491616,0.24204250907205807,0.8677966101694915,0.7098692033293698,,,0.920775149615275,,,,0.6935770500126935,,,,0.6858108108108109,0.7525773195876289,0.7642857142857142,,,0.6380368098159509,0.7942238267148014
475488_531312,0.00802965497576276,,0.763613068545804,,,,0.8429420329778442,,,,,,,0.15084915084915085,0.77,0.8963859159298899,0.7807807807807807,0.5098732325694783,0.7412082957619477,0.5714285714285714
475510_462047,0.10879579902136294,,0.02484266313348791,,,0.9393109006649204,,,0.37150127226463103,0.9005449591280654,,,,0.8201542912246866,0.3506929861402772,0.6510460251046025,,,0.7897068847989094,0.16731517509727625
475527_218984,0.09936322887208787,,0.7891156462585034,,,0.8058344383405948,,,0.39184549356223175,0.7323145181168351,,,,0.47510518934081347,0.5462459194776932,0.7934426229508197,,,,
475576_469315,0.06468503728777701,,0.8153078202995009,,,0.8856804733727811,,,,0.8573113207547169,,,,0.20300751879699247,0.46938775510204084,0.781294964028777,0.5574783683559951,0.8806990881458967,,
475588_1223229,0.418477114532799,0.552901023890785,0.5504885993485342,0.4481132075471698,,0.8626120010860712,,,,0.8925132639025348,,,,,,,,,0.05142857142857143,0.8370786516853933
475621_425298,0.2573913043478261,,,,,0.3993646047467763,,,,0.712059064807219,,,,,0.6916167664670658,0.513677811550152,,,,
475658_426213,0.7142102947646283,,0.8539518900343642,,,0.7654867256637168,,0.9125325325325325,,,,,,0.6361893808702319,,0.7971793149764943,,,,
475664_186776,0.49288577154308616,,,,,0.8841143301574956,,,,0.9437247527510796,,,,0.5049467275494672,0.9255774165953806,,,,,
475731_428919,0.12739874377301277,,0.8566037735849057,,,0.9253137434955617,,,0.4444444444444444,0.9407728421812929,,,,0.5210420841683366,0.028782287822878228,0.7518796992481203,0.8935762224352828,0.9140328697850821,0.04915239034891022,0.6853932584269663
47585_447745,0.21550562939995424,,0.7627118644067796,,,,0.6942372009261641,0.4636319058515855,,,,,,0.6023839931885909,,0.5479641131815045,,,0.5185185185185185,0.06362725450901803
47585_498525,0.3063334682314852,,0.7228070175438597,,,,0.060894386298763085,0.8420643982644439,,0.9089212908575772,,,,0.8602525032651285,,0.0017538731365097924,,,0.06140350877192982,
475889_1279577,0.06915808954836196,,0.8641358641358642,,0.6579439252336449,0.9581884561891516,,,0.013881425756761597,0.8382976147233321,,,,0.6469086783891095,0.5233415233415234,0.8820271857694244,0.7848101265822784,0.9162754303599374,,
475974_428117,0.6609932645817612,,0.5866141732283464,,,,,,,0.1137169348241069,,,,0.8445873526259379,0.17037037037037037,0.19066604127579737,,,,
476065_183127,0.06921106401146657,,0.8953728568477587,,,,,0.9009258273917208,,,,0.929816539978282,,0.8716216216216216,0.7068381855111713,0.6344314558979809,,,,
476074_1228009,0.14843176334836883,,,0.09811320754716982,,0.3249928916690361,,,0.5664335664335665,0.9406834300451322,,,,,,0.5666666666666667,,,0.6394686907020873,0.8063063063063063
476074_1330235,0.29292647161511065,,,,,0.04854368932038835,,,,0.7808493589743589,,,,,,0.5661057692307693,,,0.368,0.19902912621359223
476119_466988,0.5366452956683048,0.9306930693069307,,0.3984375,,0.9234800838574424,,,,0.8805379746835443,,,,,0.7368421052631579,0.8280871670702179,0.05439027918414581,0.8775510204081632,0.8257059396299903,0.8529680365296803
476155_422999,0.5291190832219561,0.0067472589260612875,,0.5511502692119432,,,,0.9162680371614944,,0.9518673318053121,,,,0.8318407960199005,,,,,0.8621282870484148,0.8511627906976744
476230_219631,0.4556616935254257,,0.8015617042946868,,,,0.8602557769361655,0.8797418803824346,,,,,,0.7907927852348994,0.6022857142857143,0.28610354223433243,0.5036591123701605,0.423824637968657,0.7477477477477478,0.689594356261023
47624_489979,0.28401360544217685,,0.584,,,,0.9665630826600373,,,0.8398846015146051,,,,0.7240384615384615,0.8808777429467085,0.022278803309993635,,,0.7888086642599278,0.7454728370221329
476253_222194,0.7259243336199485,,0.3813953488372093,,,,,0.7855579868708972,,0.3211091234347048,,,,0.7058823529411765,0.2571428571428571,,,,0.8424657534246576,0.5766423357664233
476258_484929,0.7314726297851116,,,,,,,,,,0.725625098285894,,,0.7824427480916031,0.7070422535211267,0.7984293193717278,,,0.8782608695652174,0.9092356687898089
47627_561301,0.5001998971957279,,0.8164946501278288,,,,,,,,,,,,,0.13730089547507726,0.1714044469462426,0.2928964512361066,0.8475898578991362,0.8209344818585226
476298_437512,0.07934928744286099,,0.7196919273557097,,,,,0.19870015143866734,,,,,,0.7083658727059742,0.8229639519359145,0.8554370323196944,,,,
476398_192132,0.11886180700861468,,0.7205022903174854,,,0.39407322068612394,,,,0.822464222947527,,,,0.7669724770642202,0.7098618984591564,,,0.8262128215903255,,
476455_461658,0.40144643294925225,,0.8098918083462133,,,0.9063625450180072,,,,0.8766302772678968,,,,0.6964285714285714,0.02576489533011272,0.8149951314508277,,,,
476514_431398,0.03880183569686195,,0.8280939116593713,,,,0.9555606483603484,,,,,,,0.08746355685131195,0.28489583333333335,0.26004370482434025,,,,
47654_529591,0.11825901554975554,,0.3751460719174652,,,0.5743589743589743,,0.8455689564761405,,0.27949852507374634,,,,0.7298888162197514,0.8564102564102564,0.8236151603498543,,,,
476553_202970,0.2263843648208469,,0.8002980625931445,,,,0.690362664354862,,,,,,,0.6518264840182648,0.8761667703795893,0.0625,,,,
476620_466805,0.3252477190228588,,0.8952494873547505,,,0.20945134160993192,,0.9332773206628809,,,,,,0.915561631351105,,0.9132469402447804,,,,
476679_1259353,0.23800992282249173,,0.5461956521739131,,0.35585585585585583,0.1696459264352011,,0.5780183572605319,,0.5089864739670187,,,,0.6104972375690608,0.005206073752711497,0.6991150442477876,,,0.6982456140350877,0.5975103734439834
47684_421034,0.11643945703473166,,0.932845744680851,,,0.8781462245305633,,,,0.9049377593360995,,,,0.8394415357766143,0.8225255972696246,0.6923076923076923,,,0.9216101694915254,0.9125109361329834
47686_549571,0.21368715083798884,,,,,,,0.776257938446507,,0.45787671232876714,,,,,,,,,0.6233766233766234,0.12738853503184713
476913_505727,0.9098090849242922,,0.8168642951251647,,,0.8448856585711754,,,,0.8614965018380173,,,,0.8317025440313112,0.717948717948718,0.2370731707317073,,,0.18209876543209877,0.6456521739130435
476950_444954,0.04170616113744076,,0.17413972888425444,,,0.6744631901840491,,,,0.8689475210205857,,,,0.4696969696969697,0.7135678391959799,0.6976744186046512,,,0.6988636363636364,0.04838709677419355
477005_1724904,0.14495357891584307,,0.7277936962750716,,,0.8576128302662691,,,,0.9187632615944226,,,,0.6644219977553311,0.6813664596273292,0.01098146877144818,,,,
477005_447725,0.0390400579041415,,0.8647264888170304,,,0.9463516944475108,,,,0.603368498982047,,,,0.43641025641025644,0.012152777777777778,0.8198952879581152,,,,
477079_1257747,0.1025053634413294,0.7257142857142858,0.6029258098223615,,,0.9418312387791742,,,0.3788659793814433,0.9259529454678096,,,,,0.5740740740740741,0.7986314760508308,0.7128335451080051,0.38846153846153847,0.8499210110584519,0.8783185840707964
477135_498026,0.7829803246962692,,0.8957150232318017,,,0.9091814379605656,,,,0.9341926729986432,,,,0.5084903465922308,0.4549942594718714,0.9250471825289835,0.10380622837370242,0.9489795918367347,,
477179_438587,0.45879372228869025,,0.8628640776699029,,,0.9381454052362574,,,,0.940547263681592,,,,0.9395648670427075,0.722636815920398,0.8665158371040724,,,,
477245_442573,0.2660693970420933,,0.829905204793418,,,0.8979274519850875,,,,0.7482787110988708,,,,0.8582419381240792,0.7997539320985602,0.8977563471757528,,,,
477259_1200883,0.03685700684021949,,,,,0.19002539829138768,,,,0.8349593495934959,,,,,0.1836734693877551,,0.8745923510228284,,0.9207920792079208,0.739010989010989
477288_453649,0.12102853443093003,,0.911965811965812,,,0.44751743458306015,,,,0.014390418305327135,,,,0.5982776089159068,,0.31221719457013575,,,,0.9227956115400244
