name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
66667_197796,0.3872508770620288,,0.01874340021119324,,,,,0.600341796875,,0.6382428940568475,,,,0.0,0.0,0.0,,,0.0,
66675_441511,0.0175236412003717,,0.8273310847568274,,,0.4534768427919113,,,,0.9709489993544222,,,,0.036802237501456704,0.0,0.01456071076011846,,,,
66995_474958,0.09646592590734657,,0.7113821138211383,,,0.8712940355772585,,,,0.8493621900530314,,,,0.025393066245641735,0.4143753014954173,0.31636863823933975,,,0.6783707865168539,0.0
67042_467225,0.6114478856680995,,0.8328877005347594,,,0.8248252083133799,,,,0.9412676875363443,,,,0.06585243011835809,0.005432098765432099,0.0,,,0.0,0.8102409638554217
67084_491497,0.020886782771422533,0.7253086419753086,0.0,,,0.8803616484440706,,,0.41807348560079444,0.4640580998962502,,,,0.057684269193256234,0.20192307692307693,,0.0,0.0,0.0,0.707286432160804
6710_263790,0.3854179303651583,,0.0,0.0,,,,0.013582855418050106,,0.0,,,,,,,,,0.0,0.0
67127_483478,0.5577876505054408,0.72552783109405,0.0,0.40456989247311825,,,,0.8393360995850623,,0.8926817862988076,,,,0.0,,,,,0.0,
67180_509732,0.13046824673097354,0.9276983633726953,0.8492975734355045,,,0.8335312277368796,,,,0.9532968276236593,,,,0.0,,,,0.00018420446695832375,,0.6045845272206304
67200_486124,0.3595703504981518,0.3480926430517711,0.0,0.8902759526938239,,0.005464719133783882,,,,0.5517934808025067,,,,0.0,0.00011664800298618888,0.00035354844792231363,,,0.9139225880993646,
67207_224152,0.03880363932645301,,0.7027748132337247,,,0.7922087467842704,,,,0.8777859417095273,,,,0.0,0.0010847947929849937,0.0,,,,
67252_464023,0.009029066171923315,,0.6129032258064516,,,,,,,,0.9232689528314282,,,0.0,0.0,0.001996007984031936,,,0.0,0.0
67427_505236,0.7776412496871231,,0.8884735202492212,,,0.2454338860365289,,,,0.8727796447431589,,,,0.00020455276000116887,0.0,0.7549638989169675,,,,
67462_226083,0.1714253872729299,,0.8876811594202898,,0.7848297213622291,,0.6884262331342623,,,,,,,0.04499830136817073,0.0,0.7488584474885844,,,,
6749_423419,0.013632811112295286,,0.0,,,0.9113576642335767,,,0.6815495732107683,0.8977410058566515,,,,0.046458597259011865,0.0,0.0,0.19023569023569023,0.28874130297280204,0.7266928361138371,0.0
67537_568322,0.509533103137667,,0.7965616045845272,,,0.0,,,,,,,,0.0,0.0,0.0013717421124828531,,,,
67655_228298,0.3752418379685611,,0.0,,,0.0,,0.006050490298351763,,0.8869206503275904,,,,0.0005993407252022775,,0.0,,,0.0,0.7842639593908629
67835_1227568,0.45301800659396396,,0.8588657573582197,,,7.351049362296468e-05,,,,0.9154723297416048,,,,0.0,0.8615419195324792,0.0,0.20942546994969552,0.18940748096656737,,
67838_435339,0.5382743616168556,,0.8927335640138409,,,0.004092168219592043,,,,0.6716700385042094,,,,0.0,0.8724788549121666,0.0,,0.8700440528634361,,
67847_441048,0.25914786967418546,,0.8325242718446602,,,0.9118825100133512,,,,0.9433885968459361,,,,0.050987402110997615,,0.8037249283667621,,,0.009045226130653266,0.6728395061728395
67871_1713802,0.014220795728994534,0.7134387351778656,0.6181192660550459,,,0.063631704817219,,0.8840505024478227,,0.9483612355576515,,,,0.0489266687558759,0.00040096230954290296,0.0009721322099805574,,,0.8152350081037277,0.0
67975_451721,0.0026769439091713972,0.7729220222793488,0.5605095541401274,,,0.9566040556026107,,,,0.933786078098472,,,,,0.0,0.7107329842931938,,,0.8180924287118977,0.0
68025_501027,0.7752437502108566,,0.6581337737407101,,,0.4658762729898161,,,,0.7278978388998035,,,,,0.0009728860877289455,0.0,0.0,0.8,0.0,0.7802371541501977
68093_215913,0.07518616061282603,,,,,0.9513401403956605,,,,0.6842063617661023,,,,0.0,0.0,0.0,,,0.8058479532163743,
68120_232114,0.0185671746365388,0.9219165927240461,,,,,,0.8154148257241041,,,,,,0.08983117009856544,0.0,,,,,
68139_190978,0.30941355805458887,,0.8942065491183879,,,,,0.8887540453074434,,0.9152542372881356,,,,0.7984022556390977,,,,,0.0,0.8172983479105929
68149_438159,0.07964128894361452,0.0,0.018218810690835106,0.5842332613390929,,,,0.5095305164319249,,0.8911321633794067,,,,0.01965497737556561,,,,,0.5161290322580645,0.0
68237_502506,0.1260187758955263,,0.022222222222222223,,,0.0,,,,0.6238317757009346,,,,0.0012310217480508822,0.648440917328001,0.17974464689453384,,,,
68287_1223455,0.12723306035981916,,0.828099173553719,,,0.9398682042833608,,,,0.7862889122070654,,,,0.0,,0.8479452054794521,0.002479631597591215,0.0030303030303030303,,
68408_425311,0.04233313586097946,,0.5070126227208976,,,,,,0.35185185185185186,,0.9131693198263386,,,0.06588077919906363,,0.0,0.375462392108508,0.29019688269073013,0.8673323823109843,0.0
68408_446683,0.022962051062463202,,0.5207373271889401,,,0.7822748028227481,,,,0.07810650887573964,,,,0.07370961752692165,0.33355437665782495,0.44248366013071894,0.38461538461538464,0.45235446792732664,0.022151898734177215,0.8905325443786982
68594_483625,0.31829003208777557,0.5811688311688312,,,,0.3821747908854918,,0.3351363046300303,,0.6382775119617224,,,,0.01856763925729443,0.0,0.0,,,,
68648_435608,0.016967126193001062,,0.5236842105263158,,,0.911524500907441,,,,0.9310466760961811,,,,0.02710785259502219,0.0,0.0,0.33254716981132076,0.5035377358490566,,
68689_435068,0.05270152414967399,0.0,,0.0,,,,0.8137532049174939,,0.8157420749279539,,,,0.02746760127149727,,,,,0.0,0.0
68700_1251432,0.104602227020619,,,0.5379041248606466,,0.10257983619240722,,,,0.9386828160484482,,,,,,0.49092586896339585,,,0.873795761078998,0.0
68700_900100068700,0.1943288110941144,0.0,,,,0.9411764705882353,,,,,,,,0.0,0.0,0.0,,,,
68797_566770,0.4139890710382514,,0.0,,,,,0.9083140877598153,0.5368421052631579,0.10893098782138025,,,,0.014313507504168982,,,,0.0,,0.5787671232876712
68805_503903,0.46810980728357354,,0.15285092741012135,,,0.11358344734883945,,,,,,,,0.0048486047892341184,0.00043776448270830295,0.02036949313121743,,,,
68987_198562,0.44312370421561853,,0.0,,,0.7506234413965087,,,,0.30337078651685395,,,,,0.36347517730496454,0.0,0.0,0.0,,
69000_476037,0.17541295720261718,,0.7711117429627523,,,0.31233000906618313,,,,0.18694184656493917,,,,0.4691034256679233,0.0,0.306156015037594,,,,
69008_425640,0.43230929098611814,0.8442953020134228,0.6449136276391555,0.4403183023872679,,,,0.16781465247338762,,0.9253545270375565,,,,,,,,,0.0023763492830675046,0.01351843607074918
69169_444110,0.935845452064408,0.8907721280602636,,0.39233954451345754,0.680998613037448,0.0,,0.001403688833881728,,0.8841031453669594,,,,0.0,,,,,2.0657315788386457e-05,0.0
69213_184249,0.009865387206085038,0.9264101606275682,,,,0.004522339266254995,,0.9214865971622729,,,,,,0.7843354781451076,,,,,,
69290_435403,0.07911886680670006,,0.8850867613153743,,,0.1417483140348645,,,,,,,,0.01918639646869984,0.001257758455691357,5.869233478107759e-05,,,,
69308_568122,0.465957811696107,,0.8555327868852459,,,0.08504243281471004,,,,0.4263607257203842,,,,,,0.0,,,,
6935_1227014,0.08541179023732387,,0.8850052429220552,,,,0.8970608915764309,,,,,,,,0.0,0.8798686062881277,,,,
6935_1240544,0.0,,0.9121561668145519,,,0.12634019124891335,,,,0.8698210922787194,,,,,0.12947299934938192,0.0,,,,
69365_437849,0.18090492727364235,0.5982853643600735,0.0,,,0.6641439697276368,,0.43243355654452437,,0.4798632218844985,,,,0.0,0.005673758865248227,0.0,,,,
69365_463680,0.049957493146366855,0.44050913115661317,,,,,,0.6388259720649302,,0.6809704870541372,,,,0.0,0.002754517408550022,0.002600633197648123,,,0.0,0.9144128723040055
6943_489928,0.027429227237949504,,0.6932046642541214,,,0.6813160277693933,,,,0.5571346540338789,,,0.622065192614543,0.0,0.0,0.0,,,,
6945_430641,0.22168193416154264,,0.7435261280818731,,,0.4025997971789435,,,,,,,,0.12385349087877001,0.03295301226022174,0.012976846939308017,,,,
69568_481775,0.015307838520685528,,0.867677744414474,,,0.9106590176247393,,,,0.6871678056188307,,,,0.0,0.0003671120084960208,0.0,,,,
69578_2205669,0.02480031948881789,,0.7003484320557491,,,,,,,,0.7507018528916339,,,0.06651959952486,0.04774362328319163,0.09167651527941921,0.48117839607201307,0.44056224899598395,,
69646_478417,0.8956037280663693,,0.7291666666666666,,,0.8818961994278709,,,,0.9330960854092527,,,,0.9067889908256881,0.0,0.8799582463465553,,,0.8078880407124682,0.0
69700_483508,0.11093677619880157,,0.2826805096743747,,,0.0,,0.6680772391125719,,0.0008305850738976426,,,,0.0009350163627863488,0.0,0.0,,,,
69757_463821,0.24639952192822284,,0.72382845253253,,,0.36878726199240686,,,,0.37253258135812817,,,,0.0,0.0,0.012048192771084338,,,,
69783_467506,0.2059095547901518,,0.0,0.3851109520400859,,0.0,,,,0.8315034042814206,,,,0.018611411959186,0.0,0.0,,,0.7668711656441718,0.0
69837_501717,0.07206909376420513,,0.014489407146568146,,,0.7916595696360643,,,,,,,,0.17584482953050407,0.02501506067299693,0.0,,,,
69923_442017,0.021743993557335244,,,,,0.0013899920571882446,,0.8603413470361534,,0.8445401760629331,,,,0.0,,0.0,,,,0.8825622775800712
69929_565271,0.36975318346171987,,0.03334827934088107,,,,,0.895868544600939,0.0,0.0,,,,0.0024611057396501713,0.006639738836939081,0.01652938557435441,0.0,0.0,0.0,0.6875843454790823
69934_506638,0.21173374717452179,,0.80479735318445,,,0.9212102111566342,,,0.0,0.9172568020872158,,,,0.0,0.21642482247607286,0.6924050632911393,0.1508744742085455,0.2395366626598186,,0.6443298969072165
6996_223826,0.25340422069115176,,0.764367816091954,,,0.009234828496042216,,0.46125330979699913,,,,,,0.004206730769230769,0.0,0.0,,,,
70257_2149947,0.08984496814719116,,0.7602143335565975,,,0.2576638965835642,,,0.689795918367347,0.0,,,0.8122411023755178,0.7172001406964474,0.27991256327657615,0.481328320802005,0.9307086614173228,0.0,,0.7789046653144016
70295_191463,0.15006400937357606,,0.8478597215059309,,,0.8385019320321014,,,,,,,,0.8433067675266783,0.15103121739828265,0.00777666999002991,,,,
70297_1206086,0.07261106454316849,,0.11749705766967439,,,,,,,0.2990889707307618,,,,0.03459119496855346,0.02970102281667978,0.3673235125310886,,,0.004894283476898982,0.0007803355442840422
70307_184421,0.09067278645528418,,0.37826512082693114,,,0.7278962810245024,,,,4.593477262287552e-05,,,,0.08007677301617268,0.0,,,,,
70339_203719,0.027646416878865043,,0.24146981627296588,,,0.4892848543221767,,,,0.8470948012232415,,,,0.07291414752116082,0.14617618586640851,0.20969274627811213,,,0.0,0.0
70402_1719389,0.02885305565384421,,0.8716661437088171,,,0.9408049470151423,,,,,,,,0.888874968679529,0.003286006572013144,,,,,
70480_1322506,0.3777966101694915,0.6041666666666666,,,,0.32747659230146803,,,,0.7261357835630423,,,,0.033659445609131144,0.003991333105257156,0.0,,,0.025754574058967486,0.0
70541_437942,0.6417781079742447,,0.7591240875912408,,,0.9349873132224416,,,,,,,,0.014816885658372938,0.9103195128055394,0.00140327430671567,,,,
70566_430045,0.3261666843839694,0.5169082125603864,0.7446504992867332,,,0.85625,,,0.2895408163265306,0.8767432593969983,,,,0.0,0.8721461187214612,0.00031026993484331366,0.0,0.0,0.0,0.8098530682800346
70787_2165199,0.048610581296399544,,0.9014947934161908,,,0.0002407125090267191,,,,,,,,5.5370985603543746e-05,0.0,0.9497622077835086,,,,
70935_1723501,0.5769473864024599,,0.4541984732824427,,,,,,,,,,,0.0,0.7130148270181219,0.0,0.7193910256410256,0.0,0.9071895424836601,0.8990450204638472
70952_468850,0.09875633840405658,0.8685683817648627,0.0,,,0.5466883821932682,0.5151589955342115,0.0,,,,0.0013020833333333333,,0.0,0.0,0.0,,,,
71004_431205,0.0466095040673388,,0.0,,,,,0.4205410935546209,,0.947936507936508,,,,,,,,,,
71126_189769,0.40313097683643834,,0.8450704225352113,,,0.04602510460251046,,,,,,,,0.060483516483516485,,0.0,,,,
71155_463252,0.011182994454713494,,0.8766643307638402,,,0.9540437274464021,,,,0.9249158249158249,,,,0.006837718155769732,0.0,0.0,,,,
71157_450640,0.03538133169209404,,0.7918993091700577,,,0.9630895102619529,,,,0.9486124401913876,,,,2.9206460469055756e-05,0.0,,,,,
71209_1283979,0.3780487804878049,,,,,0.501840490797546,,,,0.275,,,,0.0,,0.0,,,,
7125_2160819,0.20284968457689798,0.828099173553719,,,,0.777516563368241,,,,0.4178272980501393,,,,0.038586703858670385,0.002856122813280971,0.014301230992034758,0.0,0.0,0.0,0.0
71271_531575,0.012243428159884768,,0.6908491343775762,,,0.8360644108675604,,,,0.9394925178919974,,,,0.05933662603652182,0.00013913043478260868,0.004885874717421425,,,,
71302_486097,0.2372452525926544,,0.5514164971043982,,,,0.7855708202779786,,,,,,,,0.011896431070678797,0.0,0.0,0.0,,
71310_468182,0.5483516093544838,0.5403556771545828,0.0,0.30033557046979864,,0.03691813804173355,,0.0,,0.6842842842842843,,,,0.0,0.0,0.0,,,0.0,0.0
71313_204855,0.02842706710110025,,0.6677966101694915,,,0.28763174488784793,,,,0.9126516464471404,,,,0.033261026753434564,0.050312754963285286,0.005885015844273427,0.0,0.0,0.0,0.7731277533039648
71347_2161742,0.03179983243202072,,0.9278951201747997,,,0.9212121212121213,,,,0.9117432530999271,,,,0.005702405702405702,,,,,0.14162348877374784,0.0
71528_196632,0.04226201816218962,,0.0,,,0.9153341188352129,,,,0.7602902539722257,,,,0.0,,0.8167042889390519,,,0.0,0.7096446700507614
71596_193804,0.0036035663593644495,,0.9468984962406015,,,0.9727881946794829,,,,0.9608517188301693,,,,0.002437325905292479,0.7489010989010989,0.15443629086057373,,,,
71699_485115,0.7082920763580262,0.877948717948718,,,,0.9552368535419383,,,,0.9452733077073425,,,,0.9104859335038363,0.7606868834490318,0.13708086785009863,,,0.0,0.9057591623036649
71738_565932,0.2443106739098517,,0.10918774966711052,,,0.0,,,,0.8692080184028919,,,,0.0,0.0,0.0,,,,
71811_192340,0.015731252546143965,,0.18435754189944134,,,0.8583633411000494,,,,0.6813404006827778,,,,0.06571075236471807,0.0,0.0,0.0,0.0,0.0,0.8783269961977186
71811_200337,0.3974036429505887,0.0,,,,,,0.0,,0.8288419519300801,,,,0.0,,,,,,
71877_495154,0.016504812711852286,0.8153338829348722,0.001101368238234422,,,0.8796718322698268,,,,0.8671328671328671,,,,0.04967154058063149,0.3262786596119929,0.3094885709587239,,,0.0,0.8601332064700286
72002_1211286,0.11534154535274356,,0.0,,,,,0.24482665950013438,,0.7736812251843449,,,,0.04350104821802935,0.0,,,,0.0,0.0
72110_516072,0.6967752390212283,,0.8236754966887417,,,0.9298245614035088,,,0.009034180869889169,0.880010713329167,,,,0.06689265536723164,0.01575441123514584,,,,0.026022304832713755,0.2512664640324215
72155_448707,0.00917704546808891,,0.866824644549763,,,0.9198419778259207,,,,0.8307818480043739,,,,0.0,0.032376138393829794,0.02785308264101443,0.37885071090047395,0.3456680041610938,0.38655980271270035,0.5480997624703088
72177_422449,0.4305194115460194,,0.6712389380530973,,,0.015674427883382257,,0.7667544148294395,,0.8617432374409618,,,,0.0,6.853070175438596e-05,6.564264145989234e-05,,,,
72203_443046,0.09033938247699674,,0.7588670579229395,,,,0.935243247674085,0.014824236817761332,,,,,,0.0002799081901136427,0.0,0.884863523573201,,,,
72210_537908,0.6557588487830044,,0.7927369353410098,,,0.0006926054186188633,,0.9372323907213099,,0.9035737135545197,,,0.9499745741164506,0.0,,,,,0.0,0.7939173853835678
72255_457551,0.5735673494586907,0.6673819742489271,,,,0.3496337358938824,,,,,,,,0.0408215601249592,,,,,,
72396_497255,0.28696574300336575,,0.8518518518518519,,,0.7378497790868925,,,,,,,,0.06561208958469232,0.13855293868024612,0.07202160648194458,,,,
72424_206696,0.15558790577522782,,0.9206865401987353,,,0.013561620613663334,,,,7.265329845975008e-05,,,,0.0507032819825854,0.0,0.017252338145827658,,,,
72429_478801,0.030504921959800875,,0.43989431968295906,,,0.9164646954273712,,,,0.2670671764063353,,,,0.0,,0.8607329842931937,0.4236015022731765,0.4495394865765236,0.10325318246110325,0.3484224965706447
72437_533100,0.19207015810276679,,0.0,,,0.0,,,0.14089935760171307,0.18339529120198264,,,,0.0,0.0,0.0,0.3613288540500187,0.0,,
72442_502897,0.22172036535180167,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
72454_489046,0.3948457104103086,0.055198973042362,,0.025934188510875627,,,,0.3853054250320376,,0.8756815703380589,,,,,,,,,0.0,0.0026109660574412533
72525_496799,0.29943622567928446,,0.861505376344086,,0.8888888888888888,0.30767649223044624,,,,,,,,0.0,0.003720679428417363,0.0,,,,
72564_480530,0.016325758769579878,0.6420581655480985,0.4608,,,0.9346314325452016,,,,0.8922914466737064,,,,0.0,0.04765855457227139,0.0,0.0,0.0,,
7256_440324,0.22045604034203026,,0.0,,,0.7856743144935646,,,,0.18990944372574387,,,,0.0,0.0,0.0,0.8983286908077994,0.003470031545741325,,
72575_227688,0.12424621432081119,,0.6578947368421053,,,0.6106746139257654,,,,0.7015395381385584,,,,0.000894721145243066,0.0021788250484183346,0.003927595628415301,,,,
72612_258832,0.4769859082379779,0.0,,,,,,0.0,,0.7185525560022975,,,,0.0,,,,,,0.0
72626_194484,0.21582380347310462,,0.7615817339510258,,,0.6860765788165092,0.00037509377344336085,,,0.003291020216267043,,,,0.010051546391752578,0.0,0.2744660266428518,,,,
72708_468424,0.5344929175799571,,0.7324290998766955,,,,0.6892594859241126,,,,,,,0.05166517989889979,0.8253119429590018,0.0,0.503954802259887,0.0,0.6691449814126395,0.20475319926873858
7277_517330,0.8103124328967146,,0.7416086130462318,,,0.9643182896129009,,,,0.9697394681482281,,,,0.6376132458606686,0.924672027084215,0.0,,,,
72902_423842,0.006535027182332892,,0.7571884984025559,,,0.9464730290456431,,,0.44878048780487806,0.9394310936733693,,,,0.056773965334276616,,0.04397480426208277,0.0020742584526031943,0.0008197561225535403,0.0,0.5485961123110151
72923_460221,0.010954311554654608,0.4938388625592417,0.0,0.6169014084507042,,,,0.0,,0.9370309951060359,,,,0.018012422360248446,,,,,0.0,0.6598549769281477
72988_437402,0.024517460863581628,0.8578084234066343,0.03354263053536021,,,0.9291246186341234,,,,,,,,0.8545920703232305,0.0016854921888757517,0.0011614901488428116,,,,
73093_1725992,0.12173608527216617,0.40842105263157896,,0.899919935948759,,0.9316553727008713,,,0.5773195876288659,0.50196222712779,,,,0.05706880532055357,0.039285361760931795,0.0,,,0.0,0.0
73093_484320,0.5193075415547652,0.06337892506260837,,0.5662867426514697,,0.0,,,,0.23982235381199113,,,,0.0,0.0,0.0,,,0.0,0.0
73162_186876,0.40108323831242876,,0.0,,,0.8910474664530342,,,,0.9044652128764278,,,,0.04004624763506412,0.0,0.0,,,0.0,0.0
73162_192936,0.008239440115153622,,0.6523809523809524,,0.27710843373493976,0.917509861087292,,,,0.8379094868396137,,,,0.0,0.0,0.0,,,0.0,0.0
73182_200510,0.2975529633628884,0.7485760781122864,0.5683122847301951,,,0.8601583113456465,,,,0.8273036178293024,,,,0.8440366972477065,0.012058328659562535,0.6697869593285991,,,,
73190_521251,0.006105846282489025,0.8571428571428571,,0.6654205607476635,,0.0,,,0.4709331973482917,0.9335326044206718,,,,0.039454334970745596,,0.0,,,0.831693423096841,0.7886710239651417
731_428532,0.014862495188400838,0.0,,,,,,0.01963754395455775,,0.8808785209083013,,,,0.0,0.0,0.00012786088735455825,,,,
73212_450618,0.5954517755249017,,0.9405815423514539,,,0.9691877549855924,,,,0.9521103896103896,,,,0.0,0.0004017216642754663,0.0013837638376383763,,,,
73302_477686,0.08867232148228359,,0.7422077922077922,,,0.2907453637660485,0.6411522155758174,,,,,,,0.0,,,0.0,,,
73429_422854,0.005382681125255383,,,,,,,,,0.9168428470754052,,,,0.13152713977688196,0.22620519159456118,0.0,0.0,0.0,,
7357_471895,0.5947637082166969,0.0,,,,0.0,,,,0.24595141700404857,,,,0.0,,,,,0.0,0.0
73584_426252,0.5879044489383215,0.6740890688259109,,,,,,0.9302710531760812,,0.9226126126126126,,,,0.0,0.2812614594792813,0.17178362573099415,,,0.8861386138613861,
73610_199759,0.07376487970114473,0.9203227433182047,,,,0.8767750536138642,,,,0.35397499410238265,,,,0.05828819940805766,0.0,0.4681340341655716,,,,
73620_1293846,0.08063293537995073,,0.0,,,0.9030612244897959,,,,0.72,,,,0.0,,,,,0.0,0.0
73639_1295465,0.09306260575296109,,0.0,,,0.509346380629783,,,,0.0005711674663011195,,,,,,0.8956270627062707,0.37075816828560615,0.41133645345813835,,
73647_432248,0.47675480209806487,,0.8121461657231086,,,,,0.8973970075835213,0.5392156862745098,0.9336941813261164,,,,0.05035361973861894,4.633061527057079e-05,0.0,0.0,0.000212021626205873,,0.8371919342793129
73690_206204,0.0710078042923608,,0.9087122526900382,,,0.8727746417716022,,,,0.8529345372460496,,,,0.0,0.617595818815331,0.002662690382362339,,,,
73694_496950,0.41393390123614937,0.9326732673267327,,,,0.8700199471669632,,,,0.7703360023946718,,,,0.039079125556200425,0.0,0.0,,,0.8756998880179171,0.0
73749_1269256,0.3552886661307863,0.0,,,,0.29069511658600966,,,,0.4547290874524715,,,,0.01794357218746311,,0.0,,,0.7154742096505824,0.0
73814_459297,0.7228958481414893,0.8015992003998001,,0.0,,0.9229749631811488,,,,0.8983815595880333,,,,,0.0011613414910491729,,,,0.0,0.0
73885_1233527,0.07538142620232173,,0.7790341964383263,,,0.0,,,,,,,,0.0,0.0,0.8042584239851419,,,,
73897_478073,0.10782828909799637,0.9191875540190146,0.1839080459770115,,,0.0005061369100341643,,,,0.8613192302042015,,,,0.048693586698337295,,,,,0.0,0.829700272479564
73903_1188603,0.01779054414047117,,0.9294117647058824,0.4528043775649795,,0.9504647749510763,,,0.0,0.9295812575737176,,,,,0.0,0.5179677819083024,0.0,0.0,0.7796474358974359,0.00306044376434583
74090_434653,0.0035485250106883286,,0.022219609687279568,0.8469809760132341,,0.3362240663900415,,,,0.884889132220093,,,,0.011439322671683913,,,,,0.0,0.6125150421179302
74092_2204720,0.06150638519676831,,,,,0.11538965291421087,,,,0.04315886134067952,,,,0.022289633342126088,0.052375312541123833,0.08654314968308142,0.15447048042937558,0.16854226642240253,0.46736292428198434,0.4177718832891247
74103_456640,0.6551831766220593,0.7145454545454546,,0.0,0.27624309392265195,,,0.4998194130925508,,0.8738185539702606,,,,0.0,,,,,0.0,0.41290874118401366
74181_549164,0.5263622502206885,,0.0,,,0.0,,,,0.42545963229416467,,,,0.0,,0.11428571428571428,,,0.0,0.0
74183_1232607,0.1544004361326412,0.8280898876404494,,0.0,,0.0,,,0.0,0.5147996357012751,,,,0.05420570642104706,0.0,0.0,,,0.0,0.0
7420_508848,0.01963700853845164,,0.8568106312292358,,,0.07536681378981272,,0.5496960624206133,,0.32404213885173977,,,,0.0,,0.0,,,,
74211_200594,0.35253189022033243,,0.5753508236729713,,,0.4464820072124607,,,,,,,,0.0058446455505279035,0.0016370631087828436,0.017943781286099345,,,,
74215_2161581,0.015274664862350403,0.7468054898248935,,,0.340671811166591,,,0.9131921655324882,,0.818289224952741,,,,0.0,,,,,,
74299_211518,0.11067404817404818,,0.8649921507064364,,,,,0.4783242741614742,,0.8026546456298522,,,,0.0,,0.0,,,,0.0
74332_1271620,0.01895642922771894,,0.0,,,,,0.0,,0.0,,,,0.0,,0.0,,,,
74354_1308962,0.4553813193679888,0.7996870109546166,,,,0.0,,0.00034654037195333255,,0.8961397058823529,,,,0.0010385564065948333,,0.013129625208880401,,,0.0,0.017303340875815254
74354_1325871,0.16373025516403403,,0.0,,0.0,0.0,,,,,,,,0.09918533604887984,0.0,0.0,,,,
74577_1213288,0.06219341585648763,,0.7146067415730337,,,0.9140876277607033,,,,0.8234874174549348,,,,0.0,0.0,0.8810305632735539,,,,
74599_1249685,0.0050393470759006005,,0.745125348189415,,,,,0.8564269805917912,,0.9521249359959038,,,,0.0,0.017871649065800164,0.0013054830287206266,,,0.0,0.0
74650_504316,0.31875188120798637,,0.2048432749764126,,,0.0,,,,,,,0.961867029837811,0.0,0.0,,,,,
74842_451420,0.5041630148992112,,0.0,,,0.8732517482517482,,,,0.8562300319488818,,,,0.0,0.03798882681564246,0.03814367450731087,,,0.0005208333333333333,0.17136285221391603
74951_424471,0.005526982421125355,,0.938961038961039,,,0.905171114126338,,,0.6691225720026792,0.8750952018278751,,,,0.037042340923194424,0.40061633281972264,,0.0390755301405766,0.026917900403768506,0.021314387211367674,0.8594594594594595
74996_184211,0.8821831470790742,,0.4661290322580645,,,0.6694084507042254,,,0.44598765432098764,0.016752483863949525,,,,0.0,0.00020495403173859578,0.009393680614859094,0.3092361253327872,0.1935483870967742,0.7025495750708215,0.0
75027_2161154,0.017243469709420593,,0.7230581537210248,,,0.9398466524385424,,,,0.9290527150217994,,,,0.924849344204183,0.9229585950519165,0.0,0.9236303265080243,0.0,,
75174_189185,0.2636526016807707,0.0,,,0.6705202312138728,0.0,,,,0.3159224936815501,,,,0.0,0.0,,0.7327550598926064,,0.8181818181818182,
75299_515244,0.10205904242123542,,0.0,,,0.02631578947368421,,0.8730769230769231,,0.8686577905721482,,,,0.0,0.0,0.0,,,0.6997084548104956,
75341_465723,0.009499040115538386,0.0,,,,0.9452299564947172,,,,0.9495941098735133,,,,0.0,0.026224520839671434,0.8484603354365529,,,,
75450_1745388,0.5404139970428783,,0.0,,,0.4707680550248376,,,,0.0,,,,0.0,0.10568181818181818,,,,,
75581_1204060,0.06837001693089118,0.7668308702791461,,,,0.936541290187014,,,,0.8759567762269248,,,,0.015669291338582678,0.31694790902421127,0.4618291761148904,,,0.0,0.0
75585_2151528,0.42541007473551395,,0.5759493670886076,,,,,0.528639391056137,,0.6704963235294118,,,,0.0,,,,,0.0,0.5922619047619048
75607_437981,0.45623024940444357,0.8845004978426817,,,,0.26052852740685406,,,,0.8664422856268645,,,,0.02286677479884235,0.045400833385160766,0.07101822811539298,,,0.0,0.0
75608_463705,0.018455803208106903,,0.8764680295780775,,,,,0.9676632487857528,,0.3495688650664181,,,,0.0,0.006096569663469355,0.009750297265160524,,,,
75637_1230801,0.5735693116834328,,0.0,,0.42758620689655175,0.0,,,,0.38019863438857854,,,,0.0,,0.0,,,,
75643_476305,0.24246689729213886,,0.8671747414262384,,,0.0022441923940074,,0.845654678876827,,,,,,0.032540595831735075,0.0,0.0,,,,
75646_1217806,0.14229058363256336,,,,,0.3295549084858569,,,,,,,0.8977188012524229,0.0,,,,,,
75842_439526,0.23168489750896223,,0.9157795867251096,,,0.2608185262259218,,,,0.8406699592012025,,,,0.001388888888888889,0.0,0.7973531844499586,0.0001211827435773146,0.023120672601384767,,
75910_2204810,0.16112891696834145,,0.7876965772432932,,,0.512335882268071,,,,0.0,,,,0.0,0.0010050251256281408,0.00037593984962406017,,,0.6714801444043321,0.0
75971_426145,0.02865554950764511,0.09269817914290969,,,,0.9773262918994413,,,,0.7205579693574206,,,,,0.06414372475051502,0.06552351886060022,,,0.0,0.7381905524419535
75982_527174,0.5111171073934161,0.0,0.8733509234828496,,,0.936258458851779,,,0.7377326565143824,0.9283294240291895,,,,,0.7864583333333334,0.0,0.06512210394489668,0.11090107120352867,0.0,0.0
7603_194028,0.1928490535512053,,0.6382252559726962,,,0.8959362987369577,,,,0.9605072463768116,,,,0.0,0.25648907103825136,0.29909255898366605,,,,
76049_430399,0.49935113088616984,,0.4442662389735365,,,0.37123420796890183,,,,0.005383022774327122,,,,0.0,0.23507287259050305,0.3977659057795046,0.0,0.0,,
