name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
467843_449130,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
467858_488549,0.0,,0.0017233950883239983,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.6886352134060619,0.24975277442039337,,
467875_499180,0.0,,0.5485651214128036,,,,,,,,0.7908782144590005,,,0.3340270551508845,0.0,0.0,,,0.0,0.4935897435897436
467902_472592,0.0,,0.0,,,,,0.9001132367840753,,0.9053843297437801,,,,0.0,,0.0,,,0.0,0.0
467929_505772,0.0,0.005733805050628278,,0.8379228953579858,0.0,,,0.376760108513112,,0.00012306177701206005,,,,0.0,,,,,0.0,0.0
467979_446758,0.0,0.8982133188955063,,,,0.0,,,0.17352941176470588,0.8925347470984382,,,,0.0,0.03248245826276313,0.0,,,0.8407960199004975,0.0
468018_423482,0.0,,0.8037542662116041,,,0.0,,,,0.8759075907590759,,,,,0.0,0.0,,,0.02069950035688794,0.0028099754127151387
468022_1716055,0.0,,0.0,,,,,0.0014194464158978,,,,,,,0.0,,0.0,0.8976157082748948,,
468083_523673,0.0,0.0,,,,0.00022343872193051055,,,0.0,0.9209039548022598,,,,0.0,0.0,0.8783910196445276,0.0,0.0,0.0,0.0
468086_184761,0.0,0.0,0.0,,,0.0,,0.9160042612472343,,0.8167402095973525,,,,0.5123897522049559,0.0,0.0,,,,0.0
46818_421031,0.0,,0.9043221451340708,,,,,0.9400207447048389,,,,,,0.7137877614252517,0.9033179520984399,0.0,,,,
468190_499783,0.0,0.0,0.40387858347386174,,,0.7525007671064744,,,,0.41659589525831564,,,,0.0,0.0,0.0,,,0.6789915966386555,0.0
468190_517459,0.0,,0.7955872809863724,,,0.0,,,,0.910543549443353,,,,0.0,0.0,0.0,,,0.0,0.0
468243_199271,0.0,,,,,0.0,,,,0.8928898662268646,,,,0.0,,0.0,,,,
468253_476576,0.0,0.0,0.0,0.0,,0.006396588486140725,,,,0.07902163687676388,,,,0.0,0.0,0.003401360544217687,0.0,0.0,0.0,0.0
468332_1307732,0.0,,,,,0.0008373650911797544,,,,0.88866833030853,,,,0.0,0.0,,,,,
468337_455515,0.0,,0.5013861386138614,,,,,,,,0.007908115232536246,,,0.08302696078431372,,,,,,
468345_445508,0.0,0.8324538258575198,,,,0.0,,0.9152383188541912,,0.003097500879971841,,,,0.6192307692307693,,0.0,,,0.0,0.0
468420_1234683,0.0,0.0,0.0,,,0.8590004063388866,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.8078125
468493_900100468493,0.0,,0.0,,0.03404255319148936,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
468545_482688,0.0,,0.033816425120772944,,,0.0,,,,0.007592534008225245,,,,0.0,0.0,0.0,,,0.0,
468570_2156895,0.0,,0.8998031292094083,,0.0,0.0,,0.9639171360526216,,0.49517510571397594,,,,0.0,0.0,0.0,0.00046515954972555586,0.2737456088022801,0.2402171319494154,0.03558633866730356
468818_185598,0.0,,0.8732854343566296,,,0.013761467889908258,,0.47872850859656135,,0.9059435188467446,,,,0.0,,,,,0.004225038914832111,0.0
468825_487720,0.0,,0.0,,,0.0012772298304122615,,,,0.00018083182640144665,,,,0.0,0.772869429241595,0.12341123411234112,0.0,0.0,0.0,0.8781302170283807
468896_494408,0.0,,0.482249127847322,,,0.002451648052301825,,,0.0,0.0,,,,0.4216156399852453,0.004023133014835303,,,,0.0,0.0
468932_427101,0.0,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,,0.00042283298097251583,0.0
46893_2157357,0.0,,0.8899813978208876,,,,,,,0.89469420818145,,,,0.0,0.00041999160016799666,0.0,0.0,0.0,,
469055_428942,0.0,,0.9174933462375998,,,0.004129343751985261,,,,0.0,,,,0.9125348189415042,,0.0,0.0,0.0,,
469055_505670,0.0,,0.0,,,,,,,,0.2525974025974026,,,0.8902589395807645,0.0,0.0,0.0,0.0,,0.0
469056_421334,0.0,0.0,,,,0.0,,,0.006280720917531403,0.0,,,,0.0,0.0,0.0,0.42657342657342656,0.43990384615384615,0.0,0.0
469061_450088,0.0,0.900669344042838,,0.0,0.0,,,0.0001322296564673525,,0.005219063315478643,,,,0.7358870967741935,,,,,0.0,
469067_210511,0.0,,0.0,,,0.9629850100113643,,,,,,,,0.9400409476455104,0.8132758797578742,0.0,,,,
469134_900100469134,0.0,,0.0,,,,,0.6337285902503293,,0.0,,,,0.0,,,,,0.02019056261343013,0.02822395594309316
469158_471336,0.0,,0.0,,,0.481013217806463,,,,0.003661746195216844,,,,0.0,,,,,0.00019037948978296737,
469165_1300397,0.0,0.0,,,,0.0,,,,0.9149566321133912,,,,0.0,0.0,,,,0.0,
469165_2032135,0.0,,0.0,,,0.0,,,,0.00338409475465313,,,,0.0,0.0,0.0,,,,
469188_515078,0.0,,0.8811851851851852,,,0.0004038772213247173,,,,0.4279745685740236,,,,0.0004875195007800312,0.0,0.0,,,,
469198_445007,0.0,,0.23124378109452737,,0.667144906743185,,,0.5796309609393722,,0.22155645219744377,,,,0.0,,,0.0,0.0,,
46942_501034,0.0,,0.8704506065857885,,,0.0,,0.0002150422020321488,,0.8711043161237211,,,,0.03736571695469407,,0.0,,,,
469435_423060,0.0,,0.7865624094989864,,,,0.00025282319231417495,0.0,,,,,,0.0,,0.004766949152542373,0.846045197740113,0.0,0.0,
469605_566775,0.0,,0.0,,,0.3681499178736748,,,,0.39027624309392267,,,,0.0,0.15122615803814715,0.0,,,0.0,0.0
46975_190504,0.0,0.0,0.0,,,0.4885659838018104,,,,0.21088580576307364,,,,0.0,0.0,0.0,,0.0,0.0,0.0030211480362537764
469793_193153,0.0,0.0,0.23880597014925373,,,0.0,,,,0.9209346235544017,,,,0.6238394320043692,0.034585966079148656,0.0,,,,
469825_468150,0.0,,0.0,,,0.7335072274752744,,,,0.0,,,,0.0,0.0,0.0,0.0,0.000437636761487965,0.0,0.6088869335679719
470005_471144,0.0,,0.7957549567869853,,,0.9243481149310746,,,,0.9477196885428254,,,,0.0737888995829323,0.00014428973378544116,0.0,0.006490696668109044,,,
470036_1252985,0.0,,0.11151306864429773,,,,,0.9517328028478693,,0.0,,,,0.0,,,,,,
470036_439411,0.0,,0.0,,,0.0007044734061289186,,0.8410920546027302,,0.0016642891107941037,,,,0.0280970625798212,0.0,0.0,,,0.0,0.010440835266821345
470062_2206705,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,0.8269230769230769,0.004137931034482759,0.03258145363408521,0.0029585798816568047
470062_489533,0.0,,0.8449848024316109,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.00019743336623889436
4700_1249082,0.0,,0.0,,,0.0,,,,0.5044897959183674,,,,0.007063572149344097,0.0,,,,0.006680584551148226,0.0033195020746887966
470381_1273011,0.0,,0.012942191544434857,,,0.0,,,,0.027703984819734344,,,,0.0,0.0,0.0,,,0.6602409638554216,0.0
470501_533825,0.0,,0.20647321428571427,,,0.8997555012224939,,,,0.939710678150347,,,,0.0,0.4516001580403003,0.40509666080843587,,,0.0,0.7432835820895523
470536_184843,0.0,0.9074812967581047,0.49281487743026203,,,0.05130441677900246,,,,0.0,,,,0.6814612495732332,0.0,0.0,,,,
470647_202229,0.0,,0.0,,,0.0014144271570014145,,0.5254384693433831,,0.7778589696748265,,,,0.700507614213198,0.0,,,,0.0,
470663_498090,0.0,,0.7987442167878387,,,0.9006385696040868,,,0.0,0.0,,,0.9722511653413765,0.0,0.5527673545966229,9.753242953281966e-05,0.4135752589436568,0.5203322784810127,0.0,
470714_2151156,0.0,,0.0,,,0.0,,,,0.8985830281802261,,,,,,0.0,,,,0.0
470714_441588,0.0,0.0,0.0,,,0.3580019243104554,,,,0.11059018201875345,,,0.24603900060938452,0.0,0.0,0.0,0.6470959595959596,0.0,0.0,0.0
470714_443034,0.0,0.0,0.0,,,0.0,,,,0.0,,,0.3115017484169738,,0.0,0.0,,,,0.0
47073_507025,0.0,,0.0,,,0.8627428172618355,,,,0.014416650754248616,,,,,,,,,,
47074_204546,0.0,,0.9116566466265865,,,0.0,,,,0.9469066570188133,,,,,0.0,0.9036906854130052,,,,
470770_2153398,0.0,,0.6357015698333064,,,0.7030674846625767,,,,0.0010899182561307902,,,,,0.0,0.0,0.35727174305304943,0.5619314205738278,0.0,0.0
470779_455973,0.0,0.0,,0.0,,,,0.000327653997378768,,0.827052293309962,,,,0.0,,,,,0.012037833190025795,0.0
470784_1208475,0.0,,0.0,,,0.0,,,,0.0007620402357244462,,,,0.6313328137178488,,0.0,,,0.0005487344811029564,0.0006836204539239814
470819_478906,0.0,0.9090106007067138,,0.8384710234278668,,0.021803111297975856,,,,0.8525907453588252,,,,,0.0048287579361530894,0.8694174757281553,,,0.0,0.8829787234042553
47093_449470,0.0,,0.7923897135688898,,,0.0,,,,0.0,,,,0.0,,0.0,,,,
47093_494270,0.0,,0.5233828886482229,,,0.9016452376924379,,,,0.6432352685932483,,,,0.0,,0.0005605381165919282,,,,
470952_481872,0.0,0.008639308855291577,,0.0,,,,0.737880496054115,,0.0,,,,,,,,,0.70874861572536,0.0
470976_422751,0.0,,0.0,,,0.0,,,,0.005440978339724324,,,,0.0,0.005312084993359893,0.0,,,0.01767241379310345,0.7188940092165899
471117_511378,0.0,,0.0,,,0.008787010506208214,,,0.0,0.843351548269581,,,,0.0,0.7633228840125392,0.0005967477248992988,0.009753593429158111,0.0,0.6013864818024264,0.0
471132_478502,0.0,,0.8165983606557377,,,0.012963479230554782,,,0.0,0.9005331556147951,,,,0.0,0.0,0.004672897196261682,0.0,0.0,0.0006025911419102139,0.0
471136_477222,0.0,,0.0,,,0.0001627736632212908,,,,0.0,,,,0.0,0.833917309039944,0.0,,,,
471154_494902,0.0,0.0,0.0,,,,,0.001248361525497784,,0.0,,,,,0.0,,,,,
471330_466062,0.0,0.0,,0.0,0.0,,,0.9166785155694582,,0.8953851207094761,,,,0.0,,,,,0.0,0.0
471351_444757,0.0,,0.9048890714872637,,,,,0.9643727269517319,,0.9721102336113105,,0.0,,0.00038804811796662784,,0.0,,,,
471409_435090,0.0,,0.0,,,0.9136560409287682,,,,,,,,0.0,0.0,0.0,,,,
471483_442762,0.0,,0.49004224502112254,,,0.9299426576913488,,,,0.008441558441558441,,,,0.0,,0.0,0.00013599891200870393,0.0013873290612406686,,0.0
4714_459937,0.0,,0.002875816993464052,,,0.0053767888162792625,,,,0.5520499044459669,,,,0.0,0.0,0.0,,,0.0,0.0
471514_500776,0.0,0.0,,0.0,0.007901668129938543,,,0.0,,0.9638018200202224,,,,0.0,,,,,,0.002657050673752135
471558_425803,0.0,0.9255583126550868,,,,0.8345503859795536,,,0.0004158004158004158,0.004828642091626428,,,,0.0,0.0,0.0,0.8981707317073171,0.0,0.0,0.5396700706991359
471601_446150,0.0,,0.8663053297199639,,,0.9267387944358578,,,0.0003968253968253968,0.0,,,,0.0,0.0,0.0,0.8447276940903824,0.0,0.0,0.0
471686_197560,0.0,,0.0,,,0.0,,,,0.0,,,,0.8738379814077025,0.0,0.8329764453961456,,,0.4535409342039176,0.4349056603773585
471690_1724997,0.0,,0.8603351955307262,,,0.0,,,,0.9824455681609767,,,,0.0,0.4571359282163211,0.0,,,,
4716_502268,0.0,0.0,0.0,,,0.0,,,0.2535211267605634,0.0,,,,0.0,0.0,0.0,0.8752941176470588,0.0,0.0,0.5829383886255924
471881_534493,0.0,0.0,,0.0,,0.0028538303754570586,,,,0.0,,,,0.0,0.0,0.0,,,,
471886_2155679,0.0,,0.00045595476928688675,0.0,0.3939393939393939,,,0.0019676236472587426,,0.15122903469981275,,,,0.3543990086741016,,,,,,
471966_469965,0.0,0.0,,,,0.005038253405486098,,,,0.010345290877334408,,,,0.16200527704485487,,0.8523023457862728,,,0.0,
472027_900100472027,0.0,0.0,,0.0,,0.0,,,,0.9286754002911208,,,,,0.0,0.0,,,0.0,0.0
472067_509746,0.0,0.8705426356589148,,,,0.0,,,,0.003036673674375146,,,,0.0,,0.0,0.34461746784021663,0.43683589138134593,,
47213_1257586,0.0,,0.002053388090349076,,,0.9579050048773168,,,,0.0014157190482714528,,,,0.8618463524854745,0.0,0.8875989445910291,,,,
472173_473543,0.0,,0.737281067556297,,,0.0,,,,0.0,,,,0.0,0.0,0.8751431844215349,,,,
472209_457844,0.0,0.8962642790984872,,,,0.0006554920872740894,,,0.0008312551953449709,0.9682070240295748,,,,0.8720856962822936,0.9167869167869168,,,,0.042662116040955635,0.6460905349794238
47235_214078,0.0,0.4146161157461189,,,,,,1.665112561609165e-05,,0.0,,,,,,0.0,,,,
472367_466755,0.0,,0.8005050505050505,,,0.0,,,0.16,0.943432145771009,,,,0.0,0.0,0.0,0.8531669865642995,0.4905,0.0,0.0
472376_503050,0.0,,0.0,,,,,0.7615822941613676,,0.6892404020431702,,,,,,0.0,0.9157979149959904,0.0,,
472396_457512,0.0,0.0,,,,0.8884627676573985,,,,0.014284191450804819,,,,0.0,0.8520710059171598,0.0,,,0.8599167822468793,0.0
472424_1293509,0.0,0.0,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,
472509_447262,0.0,0.8065588300465323,,,,0.0,,0.0,,0.42785138248847926,,,,0.0,0.0,0.0,,,,
472519_466803,0.0,,0.0,,,0.0,,0.0005745711236969548,,,,,,0.879415347137637,,,,,,
472553_1205977,0.0,,0.006954793840039742,,,0.0,,7.330303474563847e-05,,,,,,0.0,0.0,0.0,,0.0,,
472553_1294040,0.0,,0.0,,,,,0.0,,0.015934065934065933,,,,,,,0.0,0.0,,
472654_900100472654,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,0.0,,,,
472662_200679,0.0,,,,,0.0,,,,0.8549677923091938,,,,0.0,0.9391076115485564,0.0,,,,0.00033461602810774636
472662_225782,0.0,0.002617801047120419,,,0.0,0.10452101877148146,,0.742832909245123,,,,,0.06721742395794217,0.7477707006369426,0.00025837567823615537,,0.0,0.0,,
472686_459819,0.0,,0.7984500968689456,,,0.0,,0.0,,,,,,0.0,0.0004553734061930783,0.9695710455764075,,,,
472757_433770,0.0,,0.0,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.6437246963562753,,0.0006257088107621915,
472830_431828,0.0,,0.0010892167541340727,,,0.0,,0.0,,,,,0.6862080370431619,0.6353211009174312,0.00825536598789213,0.0,0.0,0.0,5.04261005496445e-05,0.0
472854_513635,0.0,0.8097674418604651,,,,0.0004424778761061947,,,,0.8860481374213522,,,,0.0,0.8256704980842912,,,,0.0,0.0
47285_900100047285,0.0,,0.0,,,0.0,,0.8424182358771061,,0.0,,,,0.0,0.0,,,,,
47294_1231416,0.0,,0.0,,,0.0,,,,0.30284336665957595,,,,0.002369668246445498,0.0,0.001488095238095238,,,0.0,0.0
472954_445034,0.0,0.0,0.0,,,0.946104789295986,,,,0.0014937004805818937,,,,0.0,0.8399311531841652,0.0,,,0.0,0.0
472990_470962,0.0,0.8508371385083714,,0.26160990712074306,,0.0,,,0.0,0.9160683337459767,,,,0.0,0.0,0.0,,,0.0,0.34114888628370454
473002_487866,0.0,,0.7571157495256167,,,0.0002808988764044944,,,,0.869534802378454,,,,0.0,0.0,0.7780569514237856,,,,
473002_900100473002,0.0,,0.7404028886354999,,,0.0,,,,,,,,0.0,0.0,0.0,,,,
473102_2191149,0.0,,0.00022629554197782303,,,,,0.6897659193379038,,0.04252223120452708,,,,0.0,0.0,0.0,,,,
473133_422997,0.0,,0.0069381598793363496,,,,,,,,0.7830437651198593,,,0.0,,0.0,,,,
473159_465085,0.0,,0.0,,,0.0,,0.3968180002662761,0.0,,,,0.04008833021912689,0.0020729684908789387,,,,,,
473206_471910,0.0,0.0,0.0,,0.0,0.0,,,0.6111943347405693,0.9254904466739089,,,,0.0,0.0343312008595009,0.0,,,0.0,0.3959806475623372
473250_1725314,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,,,
473256_466053,0.0,,0.9381309019863237,,,0.9473745829186911,,,0.0,,,,0.004484874127353501,0.0,0.022857142857142857,0.0,,0.0,0.0,0.002597037972906577
473261_517123,0.0,,0.8774390243902439,,,0.0005257781516644634,,,,,,,,0.7592295345104334,,,,,,
473375_505532,0.0,0.4843492586490939,,0.48325358851674644,,,,0.0,,0.0,,,,0.14876507754164273,,,,,0.0,
47347_464238,0.0,,0.0,,,,,0.16247179309147716,,0.9403950358328963,,,,0.0,0.0,,,,,
473616_1229295,0.0,0.0,,,,0.9069916613213599,,,0.0,0.8251716247139588,,,,0.6145833333333334,0.06300114547537228,0.05768986940535058,0.6317073170731707,0.2780612244897959,0.0,0.0
47361_253161,0.0,,0.0,,,0.7991517721902454,,,,,,,,0.0,,,,,,
473869_475292,0.0,,0.00011352885525070956,,,0.9478987327481584,,,,0.005338537929450935,,,,0.0,0.11647163484568535,0.8307984790874525,,,,
473870_430550,0.0,0.34498480243161095,,,,,,0.0,,0.39545251894783773,,,,0.7358916478555305,,,,,0.0,0.0
473985_189645,0.0,,0.0,,,0.0005953798523457966,,,,0.9149782923299565,,,,0.0,0.0,0.0011580775911986102,,,0.0,0.0
474021_442107,0.0,,0.0,,,0.5116500237755587,,,,0.0,,,,0.0,0.0,0.0,,,,
474168_533779,0.0,,0.0,,,0.0,,,0.0015814443858724301,0.9352391274895001,,,,,0.0,,0.4809252027635927,0.0013884068031933356,0.0,0.6728826728826729
474245_1274564,0.0,,0.809462915601023,,,0.0,,0.0,,0.00032159511175430133,,,,0.0,,0.0,,,,
4742_456341,0.0,,0.0,,,,,,,,0.14805701679959274,,,0.0,0.0,,,,,
474319_473539,0.0,,0.0,,,,,,,,0.5178909820532828,,,0.0,,0.003789547898122852,0.0,,,
474353_472183,0.0,,0.8744639376218324,,,0.006508657742846617,,0.9520378756689996,,0.9033391251794213,,,,0.009329027628274129,0.8745247148288974,0.0,,,0.0,0.0
474424_458245,0.0,,0.8242586697939354,,,,,0.0,,0.7448333160245093,,,,0.8855072463768116,,0.0,,,0.0002134016218523261,
474437_1233684,0.0,,0.8585413607440039,,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.43122765196662693,,0.0,0.0
474448_2154060,0.0,,0.9215611974232664,,,,,0.03355605048255382,,0.015267175572519083,,0.0,,0.0,0.0,0.0,,,,
474609_455656,0.0,,0.8269018743109151,,,0.9587663426081127,,,,0.0,,,,0.0,0.9380856760374833,0.0,,,,
474614_203877,0.0,,0.0,,,,,0.841246290801187,,0.01063620248178058,,,,0.0,,,,,0.002902757619738752,0.009027081243731194
474616_1219044,0.0,,0.0,,,0.0,,,0.0,0.0017188946185376173,,,,0.0,0.0,0.0,0.9223529411764706,0.0,0.00018909549322407816,0.0
474642_2207696,0.0,,0.0,,0.0064037748567576675,0.0,,,,0.9556933483652762,,,,0.03164983164983165,0.06597502014504432,0.018916042490813068,,,0.0,
474725_439547,0.0,,2.2973190286935147e-05,,,0.8824775013234516,,,,0.0006263765129013355,,,,0.0,0.8660578386605784,0.0,0.0,0.0,0.003970880211780278,0.0
474984_485691,0.0,0.0,0.0,,,0.0,,,0.005982053838484547,0.0010296010296010295,,,,0.0,0.0,0.0,0.13349951530258966,0.0,0.7811059907834101,0.0
475037_446210,0.0,0.0,,,,0.0,,,,0.0,,,0.00019046409751761792,0.0,,0.0,0.0,0.9305555555555556,0.0,0.0
475043_1713908,0.0,,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,
475056_427969,0.0,,0.004777415852334419,,,0.9375695076332019,,,,0.0,,,,,,0.7632434066349278,0.0,0.0,0.0,
475191_442873,0.0,,0.0,,,,0.0008082767539605561,,,,,,,0.0,0.0,0.0,0.00028699894767052523,0.0,0.0,0.0021279258981099012
475271_493140,0.0,,0.4255545068428504,,,0.9283949487554904,,,,0.28981806575167574,,,,0.49364351811813545,0.9302737837305496,0.0,,,,
475415_424441,0.0,,0.5032299741602068,,,0.0,,,,0.0008656135035706557,,,,0.0,0.0,0.0,0.9385557432432432,0.0,,
475439_421297,0.0,,0.8127978216473791,,,0.9034578414295852,,,,,,,,0.7037242912729295,,0.905391804457225,,,,
475482_491616,0.0,0.0021384656508954825,0.0,,,0.9145542580461407,,,,0.008977416187403563,,,,0.0,0.0,0.0,,,0.0,0.0
475488_531312,0.0,,0.7627627627627628,,,,0.0003198099415204678,,,,,,,0.0,0.006910850034554251,0.0,0.0,0.8788536691272254,0.0,0.0
475510_462047,0.0,,0.9002231431303793,,,0.0011249030256012412,,,0.05240014657383657,0.0,,,,0.0,0.0,0.0,,,0.7954545454545454,0.03675945753033547
475527_218984,0.0,,0.0,,,0.0025777625021481355,,,0.0,0.8744318181818181,,,,0.0,0.0,0.0,,,,
475576_469315,0.0,,0.6857638888888888,,,0.0,,,,0.0031645569620253164,,,,0.0,0.0,0.0,0.0,0.8844984802431611,,
475588_1223229,0.0,0.0,0.0,0.06613946800862688,,0.00012561236025624922,,,,0.8977183320220299,,,,,,,,,0.00041476565740356696,0.0
475621_425298,0.0,,,,,0.007541213609259909,,,,0.0,,,,,0.4325068870523416,0.2816666666666667,,,,
475658_426213,0.0,,0.0,,,0.0,,0.9066671996162763,,,,,,0.0,,0.0,,,,
475664_186776,0.0,,,,,0.0,,,,0.947887715397443,,,,0.3127035830618892,0.9256410256410257,,,,,
475731_428919,0.0,,0.0,,,0.0008579272477693892,,,0.0,0.0006775067750677507,,,,0.0,0.0,0.0,7.140816909454442e-05,0.00014540167211922936,0.0,0.6935933147632312
47585_447745,0.0,,0.7687732342007435,,,,0.0006332424768040527,0.4623523622047244,,,,,,0.0,,0.0002003606491685033,,,0.0,0.0
47585_498525,0.0,,0.7171628721541156,,,,0.007140207715133531,0.0,,0.9016213245397087,,,,0.0,,0.0,,,0.0,
475889_1279577,0.0,,0.0,,0.0,0.0,,,0.0012890750886239124,0.8361479329338418,,,,0.6455086426749788,0.0015720524017467249,0.8839676658807679,0.441852487135506,0.0,,
475974_428117,0.0,,0.0,,,,,,,0.0,,,,0.0,0.11279180562172463,0.18825336799810918,,,,
476065_183127,0.0,,0.0,,,,,0.0,,,,0.0,,0.8713197090405265,0.0,0.0,,,,
476074_1228009,0.0,,,0.0,,0.0,,,0.44408109875735774,0.9389903329752953,,,,,,0.008409129912476403,,,0.0,0.33060853769300635
476074_1330235,0.0,,,,,0.023452518262206845,,,,0.004178537511870846,,,,,,0.0,,,0.0,0.0
476119_466988,0.0,0.0,,0.0,,0.0014535587964533165,,,,0.8868483412322274,,,,,0.0,0.0,0.0,0.0,0.0,0.0
476155_422999,0.0,0.3935543848775953,,0.0,,,,0.0,,0.9554972059516595,,,,0.0,,,,,0.8563049853372434,0.0
476230_219631,0.0,,0.8062041929435827,,,,0.00016941256194146796,0.0,,,,,,0.7978790424191516,0.0,0.0,0.0,0.0,0.0,0.0
47624_489979,0.0,,0.0,,,,0.4722388416896015,,,0.0032,,,,0.0,0.00022878059940517045,0.00010981770261366133,,,0.027216174183514776,0.7462235649546828
476253_222194,0.0,,0.0,,,,,0.026988636363636364,,0.005879692446856626,,,,0.0,0.035830618892508145,,,,0.0,0.0
476258_484929,0.0,,,,,,,,,,0.08763643996641478,,,0.0036371902705160265,0.0,0.0,,,0.0,0.0
47627_561301,0.0,,0.8098304763708685,,,,,,,,,,,,,0.1369046678153107,0.0019988066825775658,0.22698988672581025,0.42589014628760696,0.4507505360972123
476298_437512,0.0,,0.7328226225942214,,,,,0.0017153768974334078,,,,,,0.0,0.0,0.0,,,,
476398_192132,0.0,,0.7016842360353811,,,0.0050654473731396804,,,,0.0,,,,0.01926941294674896,0.0013651877133105802,,,0.0,,
476455_461658,0.0,,0.0,,,0.899009900990099,,,,0.018901848693006314,,,,0.03379040156709109,0.0,0.818973862536302,,,,
476514_431398,0.0,,0.8223815213062525,,,,0.9575859842093203,,,,,,,0.0,0.0,0.0,,,,
47654_529591,0.0,,0.8827896690624754,,,0.0,,0.000377600724993392,,0.0,,,,0.0,0.8554987212276215,0.0,,,,
476553_202970,0.0,,0.8003952569169961,,,,0.0043052507175417865,,,,,,,0.0,0.0,0.0,,,,
476620_466805,0.0,,0.8942274653533386,,,0.0,,0.0,,,,,,0.9156065634218289,,0.9137713771377137,,,,
476679_1259353,0.0,,0.0,,0.02544529262086514,0.0,,0.03403688914242251,,0.44784558393449014,,,,0.0,0.0,0.0,,,0.0,0.0
47684_421034,0.0,,0.0,,,7.443522274740407e-05,,,,0.9029813664596273,,,,0.0,0.0,0.0,,,0.0,0.0
47686_549571,0.0,,,,,,,0.0004955401387512388,,0.0,,,,,,,,,0.0,0.0
476913_505727,0.0,,0.0,,,0.0031729914963827895,,,,0.0026169706582077714,,,,0.0,0.0,0.22647058823529412,,,0.0,0.0
476950_444954,0.0,,0.31510791366906477,,,0.00018178512997636792,,,,0.8673410404624278,,,,0.0,0.0,0.0,,,0.0,0.0
477005_1724904,0.0,,0.0,,,0.8551156812339331,,,,0.9173570418266317,,,,0.0,0.0001003814495081309,0.0008421052631578948,,,,
477005_447725,0.0,,0.8724434876210979,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
477079_1257747,0.0,0.0,0.0,,,0.0,,,0.0,0.9258447488584475,,,,,0.0,0.0,0.002869198312236287,0.00017295053614666206,0.0,0.0
477135_498026,0.0,,0.8977272727272727,,,0.32763380739159687,,,,0.9302541585746855,,,,0.002357984994640943,0.00026014568158168577,0.9232633279483037,0.0,0.0,,
477179_438587,0.0,,0.0005752085130859936,,,0.7460571184995738,,,,0.9301110926877798,,,,0.0,0.0,0.0,,,,
477245_442573,0.0,,0.0,,,0.4750167298683917,,,,0.0,,,,0.34041448254596796,0.9380889654473604,0.0,,,,
477259_1200883,0.0,,,,,0.1878759833410458,,,,0.0,,,,,0.0,,0.0,,0.0,0.0
477288_453649,0.0,,0.0,,,0.0,,,,0.751508864579404,,,,0.013381369016984045,,0.00892119610110689,,,,0.9227485261231958
4772_209157,0.0,,0.8758419216099975,,,0.9676533068970401,,,,,,,,0.06343036718491565,,,,,,
477305_1227385,0.0,,0.8577013291634089,,,0.7537786900541146,,,,0.1776306716314991,,,,,,,0.4081814139617608,0.5139891696750902,0.0,
47732_460090,0.0,,0.8463146889702039,,,,,,,0.005422853453841188,,,,0.0,0.0,,0.0,0.8844781445138269,,
477331_1216687,0.0,0.6264367816091954,,,0.0,0.0,,0.0,,0.7556962025316456,,,,0.0,,0.0,,,0.0,0.0
47735_1293630,0.0,,0.0,,,0.9035356110827809,,,,0.5620038807549832,,,,0.0,0.0,0.0071791803769069695,,,,
477374_435329,0.0,,0.0,,,,0.17483540599853695,9.754828640176887e-05,,,,0.0,,0.7594799566630552,0.0009828009828009828,0.0,,,,
47740_489230,0.0,,,,,0.0,,,,0.7667008141478406,,,,,0.0,0.0,0.479281562080787,0.43721376865120404,,
477438_195163,0.0,,0.0,,,0.00010816267666570522,,0.6719633719364395,,0.0,,,,0.0,0.0,0.5912762520193862,,,,
477440_1243922,0.0,,0.0,,,0.9259061120770362,,,,0.16684640271144663,,,,0.0,0.0,0.0,,,0.0,0.0
477534_476820,0.0,0.0,,0.0,,,,0.010603829160530192,,0.005364327223960662,,,,0.0,,,,,0.0,0.0
477567_184857,0.0,,0.8429634881247784,,,0.0,,,,0.00027543150936467134,,,,0.3093167701863354,0.22558286074354128,0.18545902649414664,,,0.0,0.0
477579_189233,0.0,,0.0,,,8.755417414525237e-05,,,,0.8561423281275157,,,,0.0,0.8554460449835735,0.0,,,,
477587_461287,0.0,0.845943482224248,0.0,,,0.0,,,0.0,0.7732763426872329,,,,0.8476430976430976,0.005888650963597431,0.0,0.0,0.005353728489483747,0.0,0.9053549190535491
