name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
506449_490316,0.3020770438352856,0.23076923076923078,,,,0.51875,,,,0.3776487663280116,,,,0.5524475524475524,0.022457067371202115,,,,,
506458_457250,0.1767100977198697,,2.950897072710104e-05,,,,,0.5552593102261977,,0.19420298454326995,,,,0.264394156402177,0.0,0.010789324247586598,,,,
506515_184355,0.16905452504034993,,0.778932451582428,,,7.269343723648629e-05,,0.9163137305615725,,0.3869834710743802,,,,0.8564632322957727,0.0,0.0,,,,
506550_475039,0.007710654616454852,0.9343514478381595,,0.6058032987171655,,0.12016298248182306,,0.5822788458766899,,0.9114254624591948,,,,0.8697908476175499,,0.0554002541296061,,,,
506555_1272875,0.2142353770260747,,0.2746791131855309,,,,0.7027875207679527,,,,,,,0.922211808809747,0.0,0.9147410358565737,,,,
506740_220702,0.5058896503547039,,0.0,,,0.007149516053851005,,,,0.013480304865018876,,,,0.1535918612675586,0.03820189730529266,0.08457744601439617,,,,
506802_1256922,0.14391515040687575,,,,,0.47496196754563896,,,,0.27017202207075625,,,,0.0656274356975838,,,,,,
506872_1292489,0.19603350189633376,0.43034055727554177,,,0.42857142857142855,0.031578947368421054,,0.31884798909338785,,0.8494288681204569,,,,0.4433734939759036,,,,,,0.0
506927_198682,0.001557592625692618,,0.8416801292407108,,,0.3613101729241315,,,,0.9330363999385655,,,,0.5964214711729622,,0.6461538461538462,,,0.0,0.913913913913914
507037_1215485,0.4900902668759812,0.6524822695035462,,,,0.13006078678747562,,,,0.3887785501489573,,,,0.43548387096774194,0.019400352733686066,,0.7880794701986755,0.3128491620111732,0.0,0.5764705882352941
507168_506215,0.03740333705633094,,0.09369844935664796,,,0.09301388430963109,,0.828940933543444,0.007047216349541931,0.9183953630262355,,,,0.8268702290076336,0.0,0.0,,,0.4102196752626552,0.4935370152761457
507237_186304,0.3945571399879494,0.7982646420824295,,,,,,0.16276413478012564,,0.0035743298131600326,,,,0.0247074122236671,,,,,,0.3018181818181818
507248_507829,0.20384938116215648,,0.00478733198306021,,,0.5574683544303798,,,,,,,,0.4324636723910172,0.0,0.7836472209462563,,,,
507273_447688,0.026153846153846153,,0.16114272706578647,0.14145025139535958,,,0.6228665084209336,,,,,,,0.7234352256186317,0.0,0.7157246782316732,,,,
507427_439874,0.40380047505938244,,0.01701892095215114,,,,,,,,0.8599062133645955,,,0.9107037256061502,,0.0,,,,
507459_213560,0.6803200244994833,,0.014326848795561486,,,0.06651944414521167,,,,,,,0.5658227848101266,0.6082474226804123,0.45933734939759036,0.0,0.0,0.35306122448979593,,
507471_2167313,0.014699285222956606,,0.06508074945114432,,,0.6139812661092601,,,,0.9360510346973705,,,,0.06601417956097512,0.8908893570835728,0.0,,,,
507551_476077,0.11411300667008722,0.87513397642015,,0.8568807339449541,,0.001298764948049402,,,,0.9484027951085601,,,,,0.0,0.42505787037037035,,,,
507665_900100507665,0.45866334724991464,0.0,,0.7788554801163918,,0.0017526777020447906,,,,0.2487118935165307,,,,0.0,0.2898728987289873,0.4112718964204113,,,,
507674_475390,0.01448333259463905,,0.8755875034559026,,,0.505334098646188,,,,0.37732342007434944,,,,0.9418124719605204,0.9236582554118099,0.0,,,,
507744_223456,0.011554853167869217,,0.8759075907590759,,,0.41080514815923375,,,,0.949471702060885,,,,0.8543087414755115,0.0,0.2687603648424544,0.0073751257123700975,0.0,0.13559322033898305,0.41903827281648676
507824_423696,0.4704909188994785,,0.7233128834355829,,,0.4713203191649521,,,,0.859768849752339,,,,0.9261806510774874,0.38421955403087477,0.8885853066180935,,,,0.5978037062457103
507826_465886,0.03179831068383677,,0.9349721482199079,,,0.545638419251115,,,,0.9379024564750775,,,,0.0,0.0,0.9321710253217103,0.01935827324202681,0.018145291421932486,,
507838_203880,0.017546709991876522,,0.8692668833513904,,,0.9656330997408082,,,,0.9233944397232002,,,,0.8654970760233918,0.8497983870967742,0.0,,,,
507871_422157,0.029734998067519197,,0.11972763080259612,,,0.8789811728871918,,,,0.06203007518796992,,,,0.7871230436442296,0.0012931560326948884,0.0020897921690205532,,,,
508129_2157705,0.7198386270491803,,0.005311443746982134,,,0.061264055835595195,,,,0.6331158744951848,,,,0.7203389830508474,0.7928802588996764,,,,0.6576576576576577,0.0
50817_453646,0.5659813193341969,,0.006337619900917044,,,0.8471361041193444,,,,,,,0.8599461530496013,0.9524432291047438,0.10614379084967321,0.0,,,,
508192_436785,0.4101155255001409,0.7571801566579635,,0.2184873949579832,,,,0.8302714559912256,,0.8881064162754304,,,,0.7169811320754716,,,,,0.0,0.6169154228855721
508373_455688,0.37034588284186865,0.9145124716553288,0.7121212121212122,0.5527129603598538,,,,,,,0.8873937982490189,,,0.03651796288985393,,,,,,
5083_488345,0.6036209499799144,,0.8778409090909091,0.22008324661810613,,0.36396707861399935,,,,0.18273625239569513,,,,0.0907540088706926,,,,,,
508449_423611,0.3913680912596401,,0.8810746740418807,,,0.0021422226866607452,,0.8522727272727273,,,,,0.8884475339291625,0.02054070382117505,0.040695253955037466,,,,,
508460_487799,0.0348075383330607,,0.8635416666666667,,,0.035518144022994406,,0.5398711524695776,,0.8720898632122475,,,,0.8358878504672898,0.0,0.0,,,,
508485_2154547,0.4609497355279099,,0.7488335925349923,,,,,,,,,,,0.0,0.0,0.5558441558441558,,,,
508538_1270483,0.5617555433388308,0.5508637236084453,0.4322766570605187,,,0.00014762326542663124,,,,0.0,,,,,,,,,0.0,0.32577903682719545
508780_425724,0.6473079497793626,,0.0018946395563770794,,,0.22442350368250089,,,,0.9000415800415801,,,,0.8937974118697011,0.8630327056491576,0.0,,,0.0,0.5668912415784408
508822_561671,0.038938109707340476,,0.0,,,0.3798694571073353,,,0.9007135082839521,0.0,,,,0.7070819946919961,0.06145556018860057,0.12280285035629454,,,,
508896_1684267,0.016842888263110357,,0.775,,,0.30286168521462636,,,,0.7476114649681529,,,,0.6697009102730819,0.7363896848137536,,,,,
508915_493472,0.44291159920130696,0.884493670886076,,,,0.0,,,,0.8170622880599678,,,,,0.003479050068068371,,,,0.28063241106719367,0.187206020696143
508944_447093,0.632561682091998,,0.5037910699241785,,,0.011309468174595756,,,,0.8810047947890595,,,,0.180396370582617,0.0,0.6595365418894831,,,,
508954_467110,0.0767436930252279,0.9006550218340611,,0.3821138211382114,,,,0.7329108193752829,,0.9573386724164484,,,,0.7828282828282829,,,,,0.0,0.7573770491803279
508962_471117,0.22633290309769658,,0.14375732708089098,,,0.15479185951005828,,,,0.0,,0.21833599140993856,,0.6669290099165749,0.19710504549214228,,,,,
509028_1677884,0.07473605453487406,,0.001762114537444934,,,,0.1991750147318798,0.4569423368740516,,,,,,,,0.21160822249093109,0.24868835257082897,0.33794534763057765,0.0,0.0
509098_186356,0.03195414932872733,,0.7512315270935961,,,0.1354299218323941,,0.41390309960878724,,0.8301503203548546,,,,0.8773869346733668,,0.0,,,,
509194_452484,0.026677794834344307,,0.006482317223270698,,,0.9267662152255276,,,,0.0001945525291828794,,,,0.86751269035533,0.0,0.9063163994591462,,,,
509227_447427,0.013325955641628626,,0.9566192969334331,,,0.36083805209513026,,,,0.8115393438862124,,,,0.7726068861142641,0.04004602991944764,0.6232804232804233,0.06297310355934933,0.05680563224737714,0.48675,0.3873656503619215
509255_437075,0.026361551691190522,,0.0650232034121087,,,,0.31171592600467785,,,,,,,0.8080724876441515,0.1299801064573364,0.0,0.000342407122068139,0.0,0.45243673851921273,0.42833569071192834
509419_186122,0.01048954683910137,,0.7936811871708952,,,0.18170001491614993,,,,0.9357145210715345,,,,,0.034142802270496354,0.9174897119341564,,,0.3347732181425486,0.5440436241610739
509451_1204339,0.3447418599599334,,0.7096933728981206,,,0.0006618681227765368,,0.12402479799387016,,0.057239991674183026,,,,0.774484230495613,,0.22724097788125727,,,,
509471_464338,0.3691207338878955,,0.0,,0.684931506849315,,,,,0.78535170413343,,,,0.691358024691358,0.0,0.19451003541912631,0.0,0.7857142857142857,,
509492_191803,0.016344795101271785,,0.7739622641509434,,,0.4508300553370225,,,0.3344155844155844,0.0010141987829614604,,,,0.7085328076598142,0.01481315228369431,0.008072653884964682,,,,
509547_509268,0.013523072442058836,0.5689851767388826,,,,0.2679818887451488,,,0.06317411402157165,0.8771634247204778,,,,0.8574007220216606,,0.2864012021036814,,,0.0,0.7759197324414716
509590_478306,0.8737331167896717,,0.00021994721266895944,,,,,0.00019052237771927393,,,,,0.8656131324268038,0.862371888726208,0.0,0.01693099014144878,,,0.0018375597206909224,0.0003620564808110065
509626_900100509626,0.275859883479999,1.747182667947934e-05,,0.027143126888217524,,0.0,,,,0.004089289063965485,,,,0.0,0.011926947446887812,,,,,
509712_508530,0.477330627639981,,0.8746901059274285,,,,,0.9211766420520793,,0.9668179853004756,,,,0.8892515230635335,0.03258536051742763,0.0011705384476859355,,,,
509820_516980,0.0014551804423748546,0.6766917293233082,0.05400440852314475,,,,,0.005612864077669903,0.0014048890137679123,,,0.029939378943461586,0.0399283337599181,0.5730337078651685,,,,,0.0,0.8013392857142857
509914_207700,0.4281211054907998,0.8679245283018868,0.0038439750748563567,,0.647887323943662,0.07821920543022559,,,,0.7028423772609819,,,,0.05419580419580419,0.18817710786622704,0.0,,,0.6790123456790124,
509943_426811,0.015832657390653274,,0.8160575194727382,0.8098550724637681,,,,0.9488162205600544,,0.9476770823788142,,0.012493210211841391,,0.8600723763570567,,,,,0.0,0.4077922077922078
509971_454978,0.0513305370281235,,0.8179790318982824,,,0.6076730418943533,,0.0014662299173295898,,0.17653610543901987,,,,0.7364196378570095,,,,,,
510004_219967,0.4691590314136126,0.864367816091954,,,,,,0.4756066411238825,,0.37445339470655925,,,,0.016035258814703676,,0.32158590308370044,,,0.03651685393258427,
510095_514270,0.9065126050420168,,0.0,,0.4225352112676056,0.1805110982840951,,,,0.8846960167714885,,,,0.5071428571428571,0.00059804638181939,0.6872682323856613,0.0013034410844629822,0.3469843633655994,0.7171314741035857,0.0
510220_425589,0.004024262218593258,0.7330097087378641,,,,0.2577987276768606,,,,0.9158434227141053,,,,0.423728813559322,0.0003089996137504828,0.9027277406073083,,,0.0,0.7602217602217602
510329_2151181,0.059802675382846074,,0.11985057590536474,,,,,0.8613114754098361,,,,,,0.0,0.02506849315068493,0.05558468799160986,,,,
510365_442468,0.004647259375819565,0.8441210264266564,,0.8818707810993249,,0.2413437478866572,,,,0.8420893636887925,,,,0.6093913043478261,,,,,0.0,0.5740567508574992
510385_442613,0.00439024950868281,,,,,0.8050524496130123,,,,0.9082521783700667,,,,0.13749365804160324,0.004570701226567924,0.0,,,,
510399_214511,0.2079384067973375,,0.8254603682946358,,,0.29282279765318275,,,,0.8587576944599888,,,,0.7785136129506991,4.439117503440316e-05,0.08421750663129973,,,,
510399_219235,0.011115172952091135,,0.1644664352092472,,,,,0.7639119271058192,,0.9594840416735572,,,,0.8962758620689655,0.0,0.00015273588147695597,,,,
510548_188005,0.02656032433149255,,0.9102765063640353,,0.7315521628498728,,3.948355509930114e-05,0.9258636536866411,,,,,,0.0,0.007755740883500362,0.0,,,,
51054_485448,0.028849642114719076,,0.0033767224007407006,,,0.5382757670551243,,,,0.0009357368928030824,,,,0.5901924750943032,0.03196066379840197,0.9016714227476559,,,,
510572_260662,0.42991927694218296,,0.16034403317462756,,,0.16888984932125808,,,,,,,,0.08252213778810526,0.06660510926438905,0.0,0.047880299251870324,,,
510790_1752478,0.008799254457550934,,0.9220813178193228,,,0.5269670998064695,,,,0.18417910447761193,,,,0.5981586785810994,0.13720552850987633,0.016236039954295824,0.038659591415461596,0.0,,
510827_494965,0.05983248361252731,,0.1636359174458269,,,,0.01744980552927573,,,,,,,0.06928750589812999,0.0,0.6071119446047317,,,,
511062_464276,0.027566932384793724,,0.6224843858431645,,,0.3119234049151097,,,,0.88375,,,,0.6724137931034483,0.0,0.3264893001735107,0.0,0.872436423297785,,
511066_452033,0.16659985109672987,,0.7655719139297849,,,0.40992167101827676,,,,0.2853592408495255,,,,0.8045977011494253,0.0016505840528186896,0.002355566575750062,0.4434688847812693,0.48646976959950516,,
511159_435043,0.0803318481712225,,0.04049858016118046,,,0.9242774428745026,,,,0.7429443173150267,,,,0.8252006759611322,,0.0,,,,
511204_505467,0.389993093392679,0.7888888888888889,,,,0.660430047472773,,,,0.2370739180390655,,,,0.7145877378435518,0.030579740921639415,0.1323561112308687,,,,
511249_425363,0.6030032478205415,,0.0659753408998122,,,0.3717646421118248,,,,,,,0.9394864677307425,0.7895833333333333,0.03995745145101462,0.0,0.046182820645795236,0.09834990711397662,0.8509532062391681,0.0
511249_485161,0.012536873156342183,,0.9165718002927306,,,,0.9232315336943777,,,,,,,0.9129843643779741,0.0,0.8266509433962265,,0.0,,0.004314994606256742
511251_447327,0.3105022831050228,,0.02370916754478398,,,0.7201309328968903,,,,0.2386961093585699,,,,,0.03212290502793296,0.11884057971014493,,,0.0,0.0
511276_467331,0.005343055599207971,0.8243412797992472,,0.8938447814451382,,,,0.3439517864829961,,0.8132832080200502,,,,,,,,,0.005224448389551104,0.6202672605790646
511279_192876,0.504675505931612,0.2826086956521739,,,,,,0.47134631203729094,,0.2218555900621118,,,,0.03197492163009404,,,,,,
511363_225878,0.008010185136067053,0.8564311594202898,,0.10361592221209359,,,,0.6545693047660691,,0.31714240656047943,,,,0.08027923211169284,,,,,0.67233238904627,0.0
511455_434366,0.7744665437302424,0.8715083798882681,,,,,0.001760377424919903,,0.5078909612625538,,,,,4.113533525298231e-05,0.29694323144104806,0.2869757174392936,0.5278396436525612,0.359130859375,0.0,
511622_460326,0.01067542364154376,,0.20774823224778408,,,0.3521004865269461,,0.00041017227235438887,,0.7886190210310813,,0.8734447209384998,,0.9421965317919075,6.216199415677255e-05,0.003446153846153846,,,,
511669_2208130,0.3942724657593062,0.7684563758389261,0.08439897698209718,,0.6764705882352942,,,0.5189514700673042,0.16891891891891891,0.9105145413870246,,,,0.37910447761194027,0.0007469375560203167,0.0,,0.00389948006932409,,0.6241457858769932
511670_487211,0.021350413664264746,,0.4708994708994709,,,0.4002770083102493,,,0.14380825565912117,0.895644283121597,,,,0.7991543340380549,0.6814580031695721,0.0,0.02360213543130093,0.5617529880478087,0.7625418060200669,0.0
511734_187910,0.4699162223914699,0.814327485380117,,,,,,0.2550921435499515,,0.5321797207043109,,,,0.02850877192982456,0.0,,,,0.017082640044370493,
511843_1228070,0.12319333061483395,0.6211453744493393,0.7220956719817767,,,0.8313400797301441,,,0.0,0.002057938895045116,,,,0.769650655021834,0.0006335128286347799,0.004761904761904762,0.0,0.0,0.3819628647214854,0.3602584814216478
511843_1298520,0.30294828419526343,,0.05148073452924318,,,0.14282850556279442,,0.40350877192982454,,0.011074528584256211,,,,0.4634703196347032,0.8401639344262295,0.0,,,,
511869_1254599,0.0034076015727391874,0.6232558139534884,0.0,0.16985645933014354,,0.30890862602610686,,,,0.9404509779494207,,,,0.5088028169014085,,0.8366935483870968,,,0.7345276872964169,
511869_900100511869,0.3258551975427847,0.0023920992379455287,0.0,0.7527472527472527,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,
511977_511502,0.11171670810225028,0.7713214620431116,0.05032119914346895,,,0.21679599640125957,,,0.001137123745819398,0.851735817104149,,,,0.8040600176522507,0.03388006323082615,0.2260401573173256,0.0,0.37645416472778037,0.00012311480455524777,0.0
51199_1300592,0.2603976255535664,,,,,0.10895319479510585,,,,,,,,,,,,,,
512100_491864,0.01492202400987322,0.21455938697318008,0.04451038575667656,,,,0.8639341508483118,,,,,,,0.8352941176470589,0.6754002911208151,,0.5185648727576136,0.4103405826836274,0.26883910386965376,0.4519230769230769
512166_446178,0.013705949311217972,,0.02503079576250308,,,0.24539994888832098,,,,,,,,0.4482987185152453,0.23642033504967727,0.002058319039451115,,,,
512220_479318,0.8402613252925552,,0.8514084507042253,,,0.0,,,,0.8837518267570081,,,,0.5363790186125211,0.048291233283803865,0.7966386554621848,0.010099718742009716,0.0,0.02531418312387792,0.0023387253946599105
512380_484629,0.10281033752294874,0.8333333333333334,,,,0.3230998106572897,,,,0.8234459267669599,,,,0.0,0.026569066015995662,0.43466666666666665,,,0.014613778705636743,0.0012195121951219512
512400_512208,0.021227331606217616,,0.740276577355229,,,0.294179661761476,,,,0.8276196950568127,,,,0.899135446685879,0.0,0.0,0.296448087431694,0.0,0.0,0.49410609037328096
512442_495835,0.11218976869829478,,0.029213483146067417,,,,0.9008865651284382,,,,,,,0.7627906976744186,0.7844474761255116,0.2791846819024089,0.19200484554815264,0.4360499702558001,0.2976190476190476,0.5691964285714286
512449_2165787,0.8794147085458272,0.8593272171253823,,0.734375,,,,0.0043416423384983905,,0.7868075801749271,,,,0.7450271247739603,,,,,0.0005281504172388297,0.0
512451_2165328,0.005679891488640217,,0.0807109851934298,,,0.47242110845929464,,,0.6029411764705882,0.8613539565119929,,,,0.44651162790697674,0.06012444203976735,0.3091891891891892,,,,
5124_547061,0.2106582540147787,,0.8824343015214384,,,0.09435698716396222,,0.3883788426227566,0.08429772971605641,0.8973954222573007,,,,,0.002971851519569362,0.19009135628952917,0.001072961373390558,0.0,0.060859714267732394,0.08132187539491975
512503_1293420,0.03280472124229336,,0.007977800901838363,,,0.0013256320424202253,,0.6339472185304728,,0.5720958570268074,,,,0.7384428223844283,,,,,,
512533_435806,0.3325800877309584,,0.03293084522502744,,,0.11030554117037804,,,,0.0,,,,0.07517540928833946,0.005334914048606995,0.009528851244044468,0.38952020202020204,0.46883289124668437,,
512667_484661,0.019330945791958327,,0.8791982665222102,,,0.9520124670858187,,,,0.9427692307692308,,,,0.00908769789024116,0.8109527381845462,0.0,,,,
512702_476247,0.3559836296923511,,0.03686063367156761,,,0.042566810689710355,,,,0.8709229701596114,,,,0.2668428005284016,0.7899686520376176,0.4209284028324154,,0.028600612870275793,0.2755980861244019,0.30753968253968256
512816_211476,0.31575246132208157,0.6058718861209964,0.01641755446016855,,,,,0.0,,0.8121170864533697,,,,0.22948539638386647,,,,,,0.0
512836_214281,0.06183487890519492,,,,,,,0.8969632451815329,,0.21263940520446098,,,,,,,,,0.8976203652462645,0.0
512838_1202546,0.14443999466025897,0.8346456692913385,,,,0.07704776312945753,,0.14774046723329154,,0.0,,,,0.7697262479871175,0.0,0.5462382445141066,,,,0.0
512844_452070,0.03981767316226124,0.8363970588235294,,,,0.2447171097477846,,,,0.22813984271587634,,,,0.8260869565217391,0.0,0.0,0.633308984660336,0.04922377887163953,0.0,0.0
512929_2163517,0.035710152819849565,,0.4427928916191312,,,0.6090791117946747,,,,,,,,0.8637595663265306,,0.040671971706454466,,,,
512941_428148,0.4325171728776238,0.8214081282198054,,0.5668508287292817,0.7640750670241286,,,0.5681604165512657,,0.6754275220934236,,,,0.004503841511877778,,,,,0.29862475442043224,0.5193798449612403
512950_222224,0.27394289844597036,,,,,0.8507260552253405,,,,,,,,0.029408842523596622,0.8229299363057325,0.0,,,,
512951_565176,0.044711226476314085,,0.3247617744950531,,,0.29517498070900094,,,,,,,,0.34487366375121475,0.7534897534897534,0.0,,,,
512985_424939,0.005587392550143266,0.7240773286467487,,0.12,,0.39285177954647843,,,,0.6333238877869085,,,,,,,,,0.6840490797546013,0.19696969696969696
513042_475478,0.009049393009860244,0.6924206815511164,0.2881729920564872,0.002097112437489918,,0.32863574740154317,,0.15724568138195777,,0.9172995780590717,,0.023233791042826586,,0.8708297690333618,,,,,0.8832752613240418,0.0
513054_481091,0.008713425129087779,,0.16713506364688377,,,0.9218887908208296,,,0.29770992366412213,0.8811475409836066,,,,0.01822437719444909,,0.05319504851120776,0.0,0.146,0.20093457943925233,
51324_535127,0.7476613267953631,,0.11363390636825603,,,0.0,,,,0.4098281287823771,,,,0.5022172949002217,0.0,0.0,0.8252982107355865,0.0,0.49107142857142855,
513319_204638,0.15434416677456947,,0.047757341077767024,,,0.1978565539983512,,,,0.6351263771872975,,,,0.042487384014325245,0.08923884514435695,0.5889763779527559,,,,
513482_1729206,0.08271927190409092,0.014615747289014616,,,,,,0.3360091090236265,,0.5694144283214984,,,,,0.010362997658079626,,,,0.0,0.4720357941834452
513533_500985,0.08754372328021764,0.7790262172284644,,0.4822485207100592,,,,0.46249261665682223,,0.7531212243254128,,,,0.6384180790960452,,,,,0.032388663967611336,0.5795454545454546
513550_1234037,0.024849952616615774,0.0,0.8490460157126823,,,0.9358324715615305,,,,,,,,0.906236559139785,0.053373477487340906,0.06337969862560026,,,,
513577_528919,0.04317064118029136,0.0,0.0,,,0.5922515047040262,,,,0.6584025260203485,,,,0.21670257255100747,0.06268969126111983,0.5654083446617171,,,,
513604_501983,0.004061702032344289,,0.3386574074074074,,0.263519313304721,0.3763105989826638,,,,,,,,0.4125514403292181,0.0,0.6020348103926679,,,,
513729_190445,0.36734102850523354,0.8865932047750229,,0.6511627906976745,,,,0.875894331315355,,0.7085246556198842,,,,,,,,,0.044274940498379836,
513956_1297953,0.013376542784251533,,0.004341010490775353,,,0.04729565850109144,,0.45833871592817466,,0.40995233112428786,,,,0.8042452830188679,0.6307053941908713,0.0,,,0.0023883448770002386,0.015499219031599183
514147_453529,0.016824111560953665,0.7923930269413629,,,,0.23705324580598103,,,,0.8876218502850837,,,,0.7570422535211268,0.3537777777777778,0.3963254593175853,,,0.0,0.7848605577689243
514243_192276,0.282662710921565,,0.04964458667270822,,,0.004430169453981615,,,,,,,0.4781306171360096,0.4120575221238938,0.0,0.7933609958506224,9.918666931164451e-05,0.8956271369443944,0.5634629493763756,0.32575201760821715
514456_1261653,0.097463532472359,,0.24237560192616373,,,0.5624791736087971,,,0.1611754229741763,0.5743440233236151,,,,0.7047413793103449,0.0,0.15679561793906197,0.0,0.4981481481481482,,0.0
514683_449665,0.18001960119805455,,0.0,,,0.38616653365256715,,,,0.8827638765400737,,,,0.014873574615765989,0.0022551546391752575,0.0020423446116141332,,,,
514693_198147,0.20197253864660455,,0.23587812393016092,,,0.16751292681790655,,,,0.5024465386009423,,,,0.38482596793116935,0.5976585832039183,0.09309871458879321,,,,
514693_201511,0.024240301933776895,,0.0,,,0.4372481869460113,,,,0.8537053887372359,,,,0.6032482598607889,,0.91725484306953,,,,
514777_470870,0.04860734800043351,,0.27176684881602914,,,0.2568070307866501,,,,0.558896415000826,,,,0.28136531365313655,0.28012519561815336,0.39173161640121995,0.06418295831796385,0.5687221396731055,0.4420749279538905,0.44559585492227977
514777_504870,0.05938202515903764,,0.034447821681864235,,,0.1576953893218734,,,,0.6413532919557016,,,,,0.07072390347953607,0.0,,,,
51500_475078,0.07606782398062172,0.9437317560301122,0.030575007397179207,,,0.0,,,,,,,,0.4577922077922078,0.0,0.5243885776745457,,,,
515075_1215892,0.917055113792158,,0.8512820512820513,,,0.001441008706094266,,,0.13839526117393647,0.400679117147708,,,,0.2805872756933116,0.0,0.3299039780521262,0.3394736842105263,0.11877154497022877,0.5321543408360129,0.2901023890784983
515214_465290,0.013888336712651904,,0.03640177114891634,,,0.2837395162976558,,,,0.9405815423514539,,,,0.0539544001306854,0.046866674388972546,0.0,0.930310262529833,0.0,0.005456821026282853,0.0
515241_1234507,0.13025695931477516,0.7697307335190343,,0.0,,0.23685736883733194,,,,0.3901831619537275,,,,,0.0033496384517226713,0.01364387358098385,,,0.03071007163927518,0.0
515249_477279,0.024961467613999474,,0.09032945503291114,,,0.46109832069339113,,,,,,,,0.9034974093264249,0.42603441962651045,0.31164915486523526,,,,
515260_447875,0.40645952262365426,0.49674054758800523,,0.6697530864197531,,0.17259618868197957,,,,0.6146248483798302,,,,,,0.30511463844797176,,,0.0027905917193462044,0.0005617661929105106
515301_453061,0.5066607140285438,,0.0,0.12780709289483372,,0.0,,,,0.3360148119772713,,,,0.9094502335609055,,0.9301650643932523,,,,
51530_448197,0.024937718613956064,,0.7157258064516129,,0.7368421052631579,0.9270458633093526,,,,0.8724393182991909,,,,0.7053320860617399,0.0,0.0018552875695732839,,,0.24287222808870115,0.5274636510500808
515354_1248594,0.5957165520888419,0.0,0.00374189373584481,0.1648204262083354,,0.07939158808869248,,,,0.10009049773755656,,0.0028829017716741796,,0.08301043219076006,,,,,0.04111450900441726,0.035292577562508184
515387_186113,0.03998606757227447,0.12945149406467457,,0.40597826086956523,,0.5647858705845576,,,,0.5260243632336655,,,,0.37155297532656023,,,,,,0.5592763664357198
515426_438790,0.2382564764054606,0.8739872068230278,0.0,0.03935883193143946,,0.30762329827079643,,,0.0,0.9103465595178303,,,,0.8086913086913087,0.027372792085858664,0.15724381625441697,,,0.0006651147322913202,0.015645805592543277
515464_466430,0.8087156508981324,,0.10214114048503387,,,0.39153094462540716,,,,0.9244501115715652,,,,0.8178294573643411,0.05843090053616369,0.23049894588896697,,,,0.7308411214953271
515470_201858,0.6686776996734377,,0.33707977922729554,,,0.005989352262644188,,,0.0,0.8222363810130615,,,,0.8769113149847095,0.01115702479338843,0.00250851101953055,,,0.0,0.0
51549_421266,0.5750381256065438,0.8325991189427313,,,,0.4381135884026057,,,,0.013647369579572969,,,,0.5875862068965517,0.0,0.0,0.22541966426858512,0.14599236641221375,,
515550_1275923,0.04137167497013664,,,,,0.49016697588126157,,,,0.8218228799624149,,,,0.8677936714347637,0.5072886297376094,0.23966613672496026,,,,
51563_213267,0.5588501673557787,0.8075916230366492,,,,0.3220053286933826,,,,0.0017758046614872365,,,,,0.0,0.0,,,0.0010837758751490192,
515673_437574,0.09134089953762085,,0.009450472523626182,,,0.9515558267236119,,0.0,,0.6664213624894869,,,,0.47056030389363723,,,,,0.6348167539267016,0.054933875890132246
515702_1690898,0.14924293785310735,0.049720714341908584,,,,0.3687532486819633,,,,0.7781970649895178,,,,0.0,,0.0,,,,
515760_469693,0.01021227399723819,,0.9422946367956552,,,0.9626017651168427,,,,,,,,0.05195994955972538,0.016500689774098982,,,,,
515777_187667,0.3936562860438293,,0.012716096811371494,,,0.0,,,,0.043803164003497895,,,,0.8406862745098039,0.0,0.0,0.9085963003264418,0.2662437853591634,0.896008993816751,0.0
515792_470839,0.09741137332363031,,0.02889511929965097,,,,,,,0.8899564902102973,,,,0.816,0.7981551817688551,0.22966507177033493,0.08635646687697161,0.0,,
515821_1740018,0.25220611996321063,,0.8641304347826086,,,0.1889821846739032,0.032334092473915575,,,0.8685599396833376,,,,,0.0,0.9264874798989203,0.14194311295056697,0.10255827174530983,0.9246303642264695,0.0
515896_432509,0.0012885236898248875,,0.022294776119402986,0.6579634464751958,0.5119617224880383,,,0.4207423781891867,,0.012103505843071787,,,,0.35543766578249336,,,,,0.7566489361702128,0.0
516038_455226,0.312201844588148,0.7870563674321504,,0.0,,0.003999555604932785,,,,0.8731049971925884,,,,0.4317673378076063,0.0,0.0,,,0.0007827788649706458,0.00633619083115915
516049_433480,0.011069049160177575,0.7343364024253313,0.06521739130434782,,,0.0,,0.9109369167599851,,0.9298154406030673,,,,0.5646567381038867,,,,,,
516106_432941,0.0180479081368535,,0.7196296296296296,,0.7870229007633588,0.5499970442184914,,,,0.8631492168178071,,,,0.853943963092157,0.0,0.9227839593757001,,,,
516184_1232496,0.23198553856382978,,0.8993674525589419,,,0.2012092931550064,,,,0.8568766740421567,,,,0.8413284132841329,0.043760542312466184,0.8217888365837256,,,0.15626611655492523,0.10498220640569395
516261_198137,0.3696969696969697,0.8680701754385964,,,,0.12629997348496008,,,,0.8146839793775063,,,,0.8022093634928985,0.16726795670711708,0.0011276499774470004,,,,
516415_425770,0.031888243788865636,,0.5535924617196702,,,0.35912757693456826,,,,0.8884021212819921,,,,0.5896358543417367,0.0491434165442976,0.4929701230228471,,,0.4418604651162791,0.0
